Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634430,14320370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14320370,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17089059,77877,24681316532
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634430,14320388,0,0,1,2,0,2,2,1,2,2,3,1,2,1,2,14320367,51.677,494071.000,238753.000,5999998224.000,2899416432.000,17085659,36525,24681250215
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634430,14320388,0,0,0,4,2,3,2,1,3,2,1,2,2,1,2,14320363,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17083886,38402,17133955
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634430,14320390,0,0,0,0,5,2,3,1,4,0,3,2,2,2,2,14320364,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17085661,41510,24681249752
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634430,14320389,0,0,0,1,2,2,1,2,2,2,2,2,1,2,0,14320370,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17089093,38925,24681250700
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634430,14320388,0,0,0,0,5,2,2,2,2,3,1,2,0,3,1,14320365,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17084078,40590,17133482
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634430,14320388,0,0,0,3,1,2,3,2,2,1,2,1,2,1,1,14320367,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17085672,37920,24681249125
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634431,14320390,0,0,0,3,3,3,2,3,2,2,1,2,1,2,2,14320364,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17085780,37815,24681249162
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530211,10530204,0,1267783,5623680,3569074,69420,232,2,2,1,3,0,0,0,1,2,4,0.000,175561.500,175561.500,249999576.000,249999576.000,35831,30715,97672
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530212,10530205,0,1587397,6679254,2240281,23210,63,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35261,30697,45385
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530212,10530205,0,1069900,5647725,3776888,35683,9,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35929,30647,44307
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530212,10530206,0,1398916,6398395,2675217,57261,417,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.500,250000288.000,250001000.000,35461,30732,45700
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530212,10530205,0,1193720,5842072,3443041,51328,44,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35799,30690,44157
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530212,10530206,0,990028,6451271,3045812,42782,313,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35689,30840,44562
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530212,10530206,0,1491427,6417786,2571576,48817,600,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35412,30557,44472
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530212,10530206,0,988706,5356788,4083006,101367,339,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36077,30580,46480
