Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29632709,14319556,0,0,0,0,5,0,3,1,2,1,3,0,2,2,1,14319536,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17085643,40750,24639528442
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29632709,14319558,0,1,0,1,1,2,2,1,2,2,1,2,2,1,2,14319538,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17089065,32552,24639524900
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29632709,14319555,0,0,0,3,0,1,1,3,1,2,1,2,1,2,1,14319537,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17085561,37902,24639527260
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29632709,14319557,0,0,2,2,1,2,2,1,1,2,1,2,2,1,1,14319537,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17087336,33782,24639526152
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29632709,14319553,0,0,0,0,0,2,1,1,2,1,2,2,0,3,1,14319538,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17083869,43600,17134837
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29632709,14319556,0,0,1,2,1,2,1,1,3,0,3,1,2,2,1,14319536,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17085653,36267,24639527027
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29632709,14319558,0,0,0,3,2,2,1,2,2,1,1,2,2,2,2,14319536,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17087210,38650,24639529137
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29632709,14319557,0,0,0,2,1,3,1,1,1,2,2,1,2,1,2,14319538,51.677,494071.000,238753.000,5999998224.000,2899416432.000,17087271,38075,24639526895
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529600,10529593,0,1385428,6406138,2676337,61567,121,1,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35479,30752,50705
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529600,10529593,0,1332861,7156436,2003062,37228,6,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35231,30582,43785
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529600,10529594,0,1524617,6804622,2159100,41219,36,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35229,30567,43960
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529600,10529594,0,1586322,5862586,3024370,56150,166,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35556,30637,44210
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529600,10529594,0,1208045,6816111,2464241,41125,71,0,1,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35437,30715,52035
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529600,10529593,0,1251690,6217497,3012417,47849,140,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35562,30650,44102
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529601,10529594,0,1477304,6971600,2052426,28199,61,1,3,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35220,30597,53255
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529601,10529594,0,1282462,5504564,3699746,42744,78,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35865,30492,44610
