Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634039,14320200,0,0,0,0,3,2,2,1,2,2,1,1,1,2,2,14320181,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17087520,41642,24406844342
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634039,14320199,0,0,0,3,1,2,2,2,1,1,3,0,2,2,2,14320178,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17083810,36952,17134127
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634039,14320201,0,0,0,1,2,1,2,3,1,1,1,3,0,2,3,14320181,51.677,494071.000,238753.000,5999998224.000,2899416432.000,17087232,38872,24406844672
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634039,14320201,0,0,1,1,0,1,3,1,2,1,2,1,2,0,3,14320183,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17089004,33540,24406839985
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634039,14320199,0,0,2,1,1,1,2,1,1,1,2,1,2,2,2,14320180,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17085576,34630,24406839607
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634039,14320200,0,0,0,2,0,2,2,2,1,1,2,2,1,2,2,14320181,51.677,494071.000,238752.000,5999998224.000,2899404288.000,17087411,37827,24406843082
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634039,14320202,0,0,1,3,1,1,2,0,2,2,2,1,1,3,0,14320183,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17089050,34122,24406839837
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634040,14320201,0,0,0,2,2,1,2,2,1,2,2,1,1,2,1,14320182,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17087448,38447,24406841777
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530072,10530065,0,1134216,6601400,2737098,57311,40,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35546,30835,45630
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530073,10530067,0,1286165,5863064,3304330,76394,114,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35693,30572,44110
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530073,10530066,0,1334637,5816424,3313845,65111,49,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35726,30410,44445
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530073,10530066,0,1142291,5643237,3665174,79268,93,1,0,2,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35904,30685,56037
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530073,10530066,0,1099870,6916522,2479174,34432,67,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35467,30662,46920
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530073,10530067,0,1407204,5516704,3537835,68231,93,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35746,30787,45390
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530073,10530067,0,1103031,6825402,2570143,31411,80,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35510,30482,44357
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530073,10530067,0,882581,6258958,3348070,40383,72,0,1,0,1,1,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35827,30797,62557
