Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29635061,14322306,0,1,3,3,0,2,2,2,1,2,2,1,2,2,1,14322282,51.671,494071.000,238756.000,5999998224.000,2899452864.000,111939801,32725,150068792
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29635061,14322317,0,1,5,1,2,2,1,3,0,2,3,1,2,2,1,14322291,51.671,494071.000,238759.500,5999998224.000,2899495368.000,111939610,33327,150195780
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29635061,14322299,0,2,3,2,1,2,2,1,2,2,1,2,2,1,2,14322274,51.671,494071.000,238739.500,5999998224.000,2899252488.000,111939178,32712,150206957
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29635061,14322312,0,1,3,1,2,2,2,1,2,1,2,2,1,3,0,14322289,51.671,494071.000,238751.500,5999998224.000,2899398216.000,111939468,33152,150356117
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29635061,14322317,0,2,3,1,1,3,1,2,1,2,2,1,2,2,1,14322293,51.671,494071.000,238756.500,5999998224.000,2899458936.000,111939332,32937,150259872
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29635061,14322317,0,2,3,2,1,2,2,1,2,1,2,2,2,1,2,14322292,51.671,494071.000,238756.000,5999998224.000,2899452864.000,111938329,33110,150321737
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29635061,14322292,0,1,3,2,2,1,2,1,2,2,2,1,2,2,1,14322268,51.671,494071.000,238739.000,5999998224.000,2899246416.000,111939130,32495,150177502
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29635062,14322306,0,3,1,3,2,1,2,1,3,1,2,1,2,1,2,14322281,51.671,494071.500,238745.000,6000004296.000,2899319280.000,111939717,32822,150098352
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530436,10516678,0,1,1,0,0,1,1,0,1,1,0,0,1,2,0,10516669,0.131,175562.000,175531.000,250000288.000,249956144.000,78414625,32470,151165585
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530436,10516588,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,10516578,0.132,175562.000,175503.500,250000288.000,249916984.000,78416271,32265,151335300
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530436,10516748,0,0,1,2,0,1,0,1,1,0,1,0,1,0,1,10516739,0.130,175562.000,175673.500,250000288.000,250159064.000,78412165,34447,151079862
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530436,10516623,0,0,1,1,1,0,0,2,1,0,0,1,0,1,0,10516615,0.131,175562.000,175571.000,250000288.000,250013104.000,78407175,35827,151274477
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530436,10516591,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,10516582,0.131,175561.500,175530.000,249999576.000,249954720.000,78409209,33760,151127125
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530436,10516587,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,10516578,0.132,175561.500,175529.000,249999576.000,249953296.000,78410368,33632,151157612
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530436,10516797,0,0,2,0,1,0,1,0,1,1,0,1,0,2,0,10516788,0.130,175561.500,175675.000,249999576.000,250161200.000,78404196,34977,151345615
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530436,10516687,0,1,1,1,0,1,0,1,0,1,0,2,0,1,1,10516677,0.131,175561.500,175628.500,249999576.000,250094984.000,78406459,32055,151236425
