Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28645870,13844300,0,0,3,2,2,1,2,2,1,2,2,1,2,3,0,13844277,51.671,494071.000,238759.500,5999998224.000,2899495368.000,111932336,35555,150199287
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28645870,13844308,0,0,4,2,2,1,1,3,2,1,2,2,2,1,2,13844283,51.671,494071.000,238759.500,5999998224.000,2899495368.000,111930920,35762,150141567
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28645870,13844297,0,0,1,2,3,1,1,2,2,1,3,0,3,1,2,13844275,51.671,494071.000,238757.500,5999998224.000,2899471080.000,111931553,36587,150230210
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28645871,13844310,0,0,0,4,1,3,1,2,1,2,2,1,1,2,2,13844288,51.671,494071.500,238766.000,6000004296.000,2899574304.000,111931305,37075,150206687
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28645871,13844280,0,0,1,3,1,1,2,3,0,2,2,2,1,2,1,13844259,51.671,494071.500,238741.000,6000004296.000,2899270704.000,111930284,35990,150312555
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28645871,13844292,0,0,3,3,1,2,2,1,2,1,3,1,3,0,2,13844268,51.671,494071.000,238755.500,5999998224.000,2899446792.000,111930563,35427,150207262
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28645871,13844302,0,0,2,2,1,2,2,2,1,2,2,1,2,1,2,13844280,51.671,494071.000,238750.000,5999998224.000,2899380000.000,111930825,36067,150301020
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28645871,13844302,0,0,1,3,3,2,1,2,1,2,1,2,2,1,3,13844278,51.671,494071.000,238750.500,5999998224.000,2899386072.000,111929643,36497,150333732
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178940,10165118,0,0,1,0,1,0,1,1,0,0,2,1,0,1,0,10165110,0.136,175562.000,175504.500,250000288.000,249918408.000,78412062,34700,151244092
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178940,10165053,0,0,2,0,2,0,0,0,2,0,0,0,1,1,1,10165044,0.136,175562.000,175502.000,250000288.000,249914848.000,78399848,34997,151145487
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178940,10165142,0,0,0,1,0,2,1,0,1,0,1,0,1,0,1,10165134,0.136,175562.000,175520.000,250000288.000,249940480.000,78407463,36710,151122915
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178940,10165033,0,0,0,2,0,1,0,1,1,0,0,2,0,0,1,10165025,0.137,175562.000,175449.500,250000288.000,249840088.000,78407622,37810,151206640
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178940,10165285,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,10165278,0.134,175562.000,175659.500,250000288.000,250139128.000,78410604,37240,151132495
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178940,10165188,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,10165179,0.135,175561.500,175535.500,249999576.000,249962552.000,78404333,34312,151191415
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178940,10165097,0,0,0,2,0,1,0,1,1,0,1,0,2,0,1,10165088,0.136,175561.500,175580.000,249999576.000,250025920.000,78399018,38100,151351780
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178940,10165106,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,10165097,0.136,175561.500,175578.500,249999576.000,250023784.000,78403069,33810,151166252
