Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28645624,13844178,0,0,5,2,2,1,2,1,2,2,1,2,2,2,1,13844153,51.671,494071.000,238757.000,5999998224.000,2899465008.000,111930948,33390,150541472
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28645624,13844184,0,1,2,1,3,0,2,2,2,1,2,1,2,2,1,13844162,51.671,494071.000,238755.000,5999998224.000,2899440720.000,111931460,32512,150178582
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28645625,13844175,0,4,2,1,2,2,2,2,1,2,2,1,2,2,1,13844149,51.671,494071.500,238753.000,6000004296.000,2899416432.000,111932247,32622,150216027
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28645625,13844170,0,4,1,2,1,2,2,1,2,2,2,0,3,1,2,13844145,51.671,494071.500,238751.500,6000004296.000,2899398216.000,111930934,32477,150183682
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28645625,13844188,0,1,2,1,2,1,3,1,1,2,2,2,1,2,2,13844165,51.671,494071.500,238761.500,6000004296.000,2899519656.000,111931280,32625,150213585
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28645625,13844179,0,1,6,2,1,2,2,2,1,2,1,3,0,3,1,13844152,51.671,494071.000,238755.000,5999998224.000,2899440720.000,111931657,32550,150490087
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28645625,13844186,0,1,2,2,2,1,2,1,2,2,2,2,1,2,1,13844163,51.671,494071.000,238752.500,5999998224.000,2899410360.000,111930935,32512,150070860
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28645625,13844180,0,0,4,3,2,2,0,3,2,1,2,1,2,2,2,13844154,51.671,494071.000,238752.500,5999998224.000,2899410360.000,111931691,35307,150273935
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178852,10165066,0,0,2,0,1,0,0,2,0,1,0,1,0,1,0,10165058,0.135,175561.500,175524.500,249999576.000,249946888.000,78402157,34130,151085310
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178852,10165003,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,10164995,0.136,175561.500,175538.500,249999576.000,249966824.000,78409999,34572,151181922
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178852,10165092,0,1,2,0,0,1,1,0,0,1,0,1,0,2,1,10165082,0.135,175561.500,175557.000,249999576.000,249993168.000,78415083,32240,151182575
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178853,10165140,0,2,0,0,1,1,0,1,0,0,2,0,1,1,0,10165131,0.135,175562.000,175571.000,250000288.000,250013104.000,78405605,32472,151250187
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178853,10164970,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,10164962,0.136,175562.000,175481.500,250000288.000,249885656.000,78413210,35590,151216070
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178853,10165073,0,1,1,1,1,0,1,0,1,0,2,0,0,2,0,10165063,0.135,175562.000,175543.500,250000288.000,249973944.000,78407745,32570,151365287
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178853,10164989,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,10164980,0.136,175562.000,175561.500,250000288.000,249999576.000,78401239,36527,151052242
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178853,10165050,0,0,1,2,0,1,0,1,0,2,0,1,1,0,1,10165040,0.136,175562.000,175561.500,250000288.000,249999576.000,78407268,35535,151386527
