Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634230,14321911,0,1,4,3,1,2,1,3,0,2,2,1,2,2,3,14321884,51.671,494071.000,238755.500,5999998224.000,2899446792.000,111939447,32212,150292990
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634230,14321920,0,1,4,2,1,2,2,1,2,2,1,2,2,1,2,14321895,51.671,494071.000,238757.000,5999998224.000,2899465008.000,111937693,33262,150189635
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634230,14321900,0,1,2,0,1,2,2,3,0,2,2,1,2,2,2,14321878,51.671,494071.000,238752.500,5999998224.000,2899410360.000,111938883,33227,150176765
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634231,14321903,0,0,3,1,1,2,2,1,2,2,2,1,2,2,2,14321880,51.671,494071.500,238758.500,6000004296.000,2899483224.000,111938271,33342,150221122
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634231,14321891,0,0,6,2,1,2,2,1,2,1,2,2,2,1,2,14321865,51.671,494071.500,238742.000,6000004296.000,2899282848.000,111939167,34092,150206035
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634231,14321888,0,1,3,2,1,2,2,0,3,2,1,2,2,2,0,14321865,51.671,494071.500,238743.000,6000004296.000,2899294992.000,111938516,33095,150179887
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634231,14321915,0,2,5,1,2,2,1,2,1,2,2,2,1,2,1,14321889,51.671,494071.000,238756.000,5999998224.000,2899452864.000,111938863,33017,150190032
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634231,14321900,0,0,3,4,1,2,1,3,0,3,1,2,1,2,2,14321875,51.671,494071.000,238745.000,5999998224.000,2899319280.000,111938710,33747,150316417
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530140,10516323,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,10516315,0.131,175561.500,175534.000,249999576.000,249960416.000,78408733,33727,151187880
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530141,10516248,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,10516240,0.132,175562.000,175525.000,250000288.000,249947600.000,78411753,33925,151284047
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530141,10516401,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,10516393,0.130,175562.000,175560.000,250000288.000,249997440.000,78412536,35317,151075267
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530141,10516384,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,10516376,0.131,175562.000,175511.000,250000288.000,249927664.000,78401548,35215,151061302
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530141,10516502,0,0,2,1,0,1,1,1,0,0,2,0,0,1,0,10516493,0.130,175562.000,175649.000,250000288.000,250124176.000,78416572,35637,151470147
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530141,10516521,0,2,0,0,1,0,1,0,2,0,0,1,0,1,0,10516513,0.129,175562.000,175643.000,250000288.000,250115632.000,78412078,32752,151505160
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530141,10516302,0,0,2,2,0,1,0,0,1,1,0,1,0,1,0,10516293,0.131,175561.500,175532.000,249999576.000,249957568.000,78408550,34012,151146597
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530141,10516426,0,2,0,1,1,1,0,1,0,1,0,0,1,0,2,10516416,0.130,175561.500,175630.000,249999576.000,250097120.000,78409250,32765,151228710
