Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634681,14322125,0,0,4,2,2,1,2,2,1,2,2,2,1,2,2,14322100,51.671,494071.500,238749.500,6000004296.000,2899373928.000,111938848,33367,150380877
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634681,14322120,0,1,2,1,3,0,3,2,1,1,2,2,1,3,1,14322097,51.671,494071.500,238747.500,6000004296.000,2899349640.000,111938905,32775,150267355
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634681,14322115,0,1,5,2,2,1,2,1,3,2,1,2,1,1,3,14322088,51.671,494071.500,238746.500,6000004296.000,2899337496.000,111939198,33132,150327127
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634681,14322118,0,2,3,2,1,2,2,2,1,2,2,0,3,1,2,14322093,51.671,494071.000,238754.000,5999998224.000,2899428576.000,111940037,31885,150298490
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634681,14322123,0,1,4,1,2,2,1,2,2,1,2,2,2,1,2,14322098,51.671,494071.000,238750.500,5999998224.000,2899386072.000,111939847,32945,150192150
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634681,14322128,0,1,3,2,1,2,2,1,2,1,3,1,2,1,3,14322103,51.671,494071.000,238757.000,5999998224.000,2899465008.000,111937580,32960,150355850
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634681,14322136,0,1,2,2,2,1,3,0,2,2,2,1,2,2,1,14322113,51.671,494071.000,238763.000,5999998224.000,2899537872.000,111940009,32987,150286935
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634681,14322132,0,2,3,2,1,2,2,1,2,2,1,2,2,1,2,14322107,51.671,494071.000,238757.000,5999998224.000,2899465008.000,111938711,33100,150261677
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530301,10516508,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,10516500,0.131,175562.000,175586.500,250000288.000,250035176.000,78417622,34292,151247292
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530301,10516543,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,10516535,0.131,175562.000,175601.500,250000288.000,250056536.000,78415108,34197,151237675
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530301,10516605,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,10516596,0.130,175562.000,175616.000,250000288.000,250077184.000,78404676,32570,151349122
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530301,10516564,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0,10516555,0.130,175562.000,175546.000,250000288.000,249977504.000,78414609,32502,151328235
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530301,10516522,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,10516513,0.131,175562.000,175575.500,250000288.000,250019512.000,78411460,33957,151158105
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530301,10516483,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,10516475,0.131,175561.500,175524.500,249999576.000,249946888.000,78411693,32492,151224520
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530301,10516417,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,10516408,0.132,175561.500,175473.500,249999576.000,249874264.000,78415420,36572,151087207
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530301,10516459,0,2,0,1,0,2,0,0,0,2,1,0,1,0,1,10516449,0.131,175561.500,175524.500,249999576.000,249946888.000,78412249,32542,151163142
