Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.632,3913.043,400815217,400815217,0,0.000,34330,65082,42248
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.621,3913.043,400815217,400815217,0,0.000,33650,81487,40860
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.445,7398364.865,4261.458,2204483696,436535895,1767947801,80.198,32357,4653340,4517609
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.490,7459271.558,4296.540,2204483696,440129160,1764354536,80.035,36217,4659912,4481236
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,5.925,8050678.632,4637.191,1302649457,475022145,827627312,63.534,34827,4384915,4149562
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,5.937,8066220.831,4646.143,1302649457,475939096,826710361,63.464,34680,4312365,4141608
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,5.941,8071604.413,4649.244,851732337,476256326,375476011,44.084,32830,4340840,4132229
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.955,8091238.758,4660.554,851732337,477414610,374317727,43.948,34312,4307472,4122103
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,5.931,8059019.651,4641.995,626273777,475514283,150759494,24.072,32670,4332052,4131332
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,5.937,8066936.958,4646.556,626273777,475981514,150292263,23.998,33792,4314402,4127296
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,5.840,7934215.036,4570.108,513544497,468150624,45393873,8.839,34690,4385617,4186918
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,5.904,8021346.816,4620.296,513544497,473291759,40252738,7.838,34060,4383512,4018095
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748808.410,4463.314,457179857,457179857,0,0.000,32712,124820,53923
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748808.834,4463.314,457179857,457179857,0,0.000,33845,120550,53118
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,6.055,8226472.204,4738.448,485362177,485362177,0,0.000,32960,223180,83638
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,6.055,8226471.998,4738.448,485362177,485362177,0,0.000,33025,191232,77286
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.666,4324.324,249155405,249155405,0,0.000,32807,42865,35240
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.687,4324.324,249155405,249155405,0,0.000,32800,67120,35565
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,9.365,7909446.227,8099.273,1370354730,466688979,903665751,65.944,36840,4358405,4226249
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,9.444,7976400.363,8167.834,1370354730,470638871,899715859,65.656,34757,4373630,4190698
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,9.353,7899487.393,8089.075,809755068,466101221,343653847,42.439,33492,4447320,4222561
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,9.370,7913744.748,8103.675,809755068,466942611,342812457,42.335,34595,4356477,4214984
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,9.353,7899445.108,8089.032,529455236,466099301,63355935,11.966,33382,4439105,4210136
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,9.356,7902429.114,8092.087,529455236,466275231,63180005,11.933,33202,4451777,4208563
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.957,6756.756,389305321,389305321,0,0.000,33160,65350,42157
