Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,8,12.109,12.109,16452944.202,9476.896,970724354.000,970724354.000,0.000,0.000,32960.000,223180.000,80462.000,59
1,128,7,19.844,19.844,16759908.689,17162.146,988835516.000,988835516.000,0.000,0.000,32050.000,291602.000,114454.500,59
1,256,7,36.719,36.719,16629850.367,34057.934,981162250.000,981162250.000,0.000,0.000,33152.000,264092.000,110911.500,59
1,512,7,70.469,70.469,16557484.811,67819.458,976892916.000,976892916.000,0.000,0.000,33172.000,325602.000,123920.500,59
1,1024,9,100,100,11973176.842,98084.265,706417624.000,706417624.000,0.000,0.000,33960.000,68557.000,50850.000,59
1,1280,9,100,100,9615383.044,98461.522,567307692.000,567307692.000,0.000,0.000,33837.000,56667.000,43667.500,59
1,1518,9,100,100,8127436.970,98699.595,479518856.000,479518856.000,0.000,0.000,33562.000,86677.000,43133.500,59
2,72,8,12.109,12.109,16452944.782,9476.896,970724354.000,970724354.000,0.000,0.000,33287.000,244550.000,81131.500,59
2,128,7,19.844,19.844,16759911.300,17162.149,988835516.000,988835516.000,0.000,0.000,33582.000,348685.000,114696.000,59
2,256,7,36.719,36.719,16629849.568,34057.932,981162250.000,981162250.000,0.000,0.000,34092.000,407370.000,115201.500,59
2,512,8,71.172,71.172,16722693.441,68496.152,986640184.000,986640184.000,0.000,0.000,33272.000,291400.000,132615.500,59
2,1024,9,100,100,11973176.423,98084.261,706417624.000,706417624.000,0.000,0.000,33245.000,79272.000,51147.500,59
2,1280,9,100,100,9615383.063,98461.523,567307692.000,567307692.000,0.000,0.000,33962.000,62527.000,43729.500,59
2,1518,9,100,100,8127436.933,98699.594,479518856.000,479518856.000,0.000,0.000,33970.000,82377.000,43120.000,59
3,72,8,12.109,12.109,16452944.683,9476.896,970724354.000,970724354.000,0.000,0.000,33245.000,203490.000,79285.000,59
3,128,7,19.844,19.844,16759910.279,17162.148,988835516.000,988835516.000,0.000,0.000,32970.000,292540.000,113711.000,59
3,256,7,36.719,36.719,16629847.797,34057.928,981162250.000,981162250.000,0.000,0.000,33230.000,341290.000,113630.000,59
3,512,8,71.172,71.172,16722690.237,68496.139,986640184.000,986640184.000,0.000,0.000,33155.000,392642.000,133733.000,59
3,1024,9,100,100,11973176.775,98084.264,706417624.000,706417624.000,0.000,0.000,33802.000,66940.000,50759.500,59
3,1280,9,100,100,9615383.075,98461.523,567307692.000,567307692.000,0.000,0.000,34302.000,103940.000,43893.000,59
3,1518,9,100,100,8127435.873,98699.581,479518856.000,479518856.000,0.000,0.000,33207.000,84060.000,42901.000,59
