Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112548,11112542,0,7092190,3797043,223283,17,1,1,1,2,2,0,1,0,1,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33100,30735,70102
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112549,11112542,0,6983292,3871391,257825,30,1,1,0,1,1,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33105,30755,59172
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112549,11112543,0,7172378,3718679,221468,11,2,0,2,2,1,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33094,30795,59750
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112549,11112542,0,6971275,3924706,216506,51,1,1,0,1,0,1,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33123,30762,60482
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112549,11112543,0,7115955,3771471,225104,13,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33100,30760,40402
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112549,11112543,0,6924561,3881605,306343,31,1,0,1,1,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33148,30767,55182
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112549,11112542,0,6887082,3984058,241379,10,2,1,3,2,2,2,1,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33172,30792,65805
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112549,11112543,0,6950484,3888557,273487,9,1,2,1,1,1,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33251,30870,57030
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529868,10529861,0,5802499,4559446,167905,3,0,2,1,1,2,0,1,0,1,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33164,30185,71215
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529868,10529862,0,5722146,4624137,183573,3,0,1,0,1,0,1,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33219,30120,60287
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529868,10529862,0,5809965,4574307,145582,1,1,1,2,0,2,0,1,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33140,30095,63820
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529868,10529863,0,5694641,4665139,170076,3,1,0,1,0,1,0,1,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33231,30250,63512
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529868,10529862,0,5807909,4583204,138749,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33145,30130,39782
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529869,10529862,0,5684806,4647412,197640,1,1,0,1,0,1,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33226,30150,57317
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529869,10529862,0,5775873,4619950,134026,1,2,1,3,0,3,2,0,1,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33184,30130,68362
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529869,10529863,0,5639063,4706061,184733,1,1,1,2,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33307,30200,56650
