Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742399,10742393,0,6699653,3844256,198447,30,0,1,1,0,1,0,1,1,0,1,1,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33130,30762,79332
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742399,10742393,0,6600574,3897341,244450,28,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33169,30732,42130
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742399,10742393,0,6685091,3822481,234796,25,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33174,30770,40817
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742400,10742393,0,6627052,3820896,294426,19,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33160,30820,40812
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742400,10742393,0,6817515,3737728,187104,39,1,1,0,1,0,1,1,1,0,1,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33117,30737,74355
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742400,10742394,0,6770173,3775832,196356,13,2,1,0,3,2,2,0,2,1,1,6,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33149,30802,103172
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742400,10742393,0,6588615,3922602,231094,72,1,1,2,1,2,1,1,1,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33183,30725,67260
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742400,10742394,0,6675580,3813435,253340,39,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33251,30850,41062
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179127,10179121,0,5600828,4446615,131667,3,1,1,0,1,0,1,1,0,1,0,2,0.000,175561.500,175561.500,249999576.000,249999576.000,33192,30175,83297
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179127,10179121,0,5426546,4545057,207514,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33284,30147,40422
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179128,10179121,0,5564701,4499844,114575,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33186,30087,40135
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179128,10179121,0,5494181,4519873,165064,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33241,30185,40365
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179128,10179122,0,5509480,4533488,136146,2,0,1,0,1,0,1,1,0,2,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33191,30195,71320
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179128,10179122,0,5528553,4510539,140009,3,0,2,2,0,2,1,2,1,1,1,6,0.000,175562.000,175561.500,250000288.000,249999576.000,33241,30195,105502
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179128,10179122,0,5338592,4643928,196579,13,2,1,1,3,0,2,0,1,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33293,30160,67217
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179128,10179122,0,5502340,4478922,197858,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33288,30187,40410
