Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112722,11112716,0,6991584,3932260,188804,61,0,1,1,0,1,0,1,1,0,1,1,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33132,30757,79290
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112722,11112716,0,6881749,4015630,215287,48,1,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33119,30797,47215
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112722,11112716,0,7038145,3852293,222230,29,1,1,0,1,2,1,0,0,1,1,11,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33128,30765,127725
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112723,11112715,0,6846826,3968635,297204,50,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.000,2250003888.000,2249991744.000,33133,30827,41322
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112723,11112717,0,7064782,3874700,173203,32,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33103,30740,41160
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112723,11112717,0,6952966,3851527,308196,28,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33197,30835,41522
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112723,11112717,0,6869451,3986297,256919,49,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33189,30840,43412
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112723,11112717,0,6964532,3850470,297696,19,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33194,30820,40427
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530033,10530027,0,5801933,4592164,135915,8,1,1,0,1,0,1,1,0,1,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33160,30175,76385
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530033,10530027,0,5763853,4610298,155871,5,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33194,30210,42227
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530033,10530027,0,5664531,4713188,152289,2,2,0,1,0,2,0,1,0,1,1,9,0.000,175562.000,175562.000,250000288.000,250000288.000,33196,30140,125907
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530033,10530026,0,5726794,4619469,183755,8,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33206,30147,40657
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530033,10530027,0,5746623,4667361,116041,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33205,30125,40867
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530033,10530027,0,5723956,4633932,172137,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33227,30152,40147
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530033,10530027,0,5683920,4686518,159575,13,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33230,30152,45750
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530033,10530028,0,5647013,4659503,223510,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33296,30270,40285
