Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10741559,10741553,0,6807407,3706278,227828,30,1,3,3,2,1,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33124,30765,57020
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10741560,10741553,0,6720032,3728307,293206,8,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33156,30750,40200
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10741560,10741554,0,6700399,3820537,220608,10,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.500,2250003888.000,2250009960.000,33135,30797,40742
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10741560,10741553,0,6657151,3835903,248462,27,3,3,3,1,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33172,30845,53762
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10741560,10741554,0,6857956,3711046,172551,1,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33094,30730,40052
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10741560,10741554,0,6772256,3683999,285294,5,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33165,30795,40312
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10741560,10741554,0,6652808,3845912,242809,25,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33163,30825,40610
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10741560,10741554,0,6644227,3789526,307764,34,0,1,1,0,1,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33270,30875,56895
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178331,10178325,0,5565444,4475116,137752,3,3,1,2,2,2,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33182,30102,57560
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178332,10178325,0,5434678,4530837,212809,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33261,30202,40160
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178332,10178326,0,5670549,4381369,126406,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33147,30092,40492
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178332,10178326,0,5494805,4541900,141606,5,3,3,3,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33248,30155,53682
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178332,10178326,0,5640446,4421954,115926,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33139,30097,39502
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178332,10178326,0,5517221,4474310,186795,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33233,30155,39865
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178332,10178326,0,5550019,4467746,160559,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33193,30140,40057
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178332,10178326,0,5360123,4585493,232696,11,1,1,0,1,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33371,30185,55207
