Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742434,10742427,0,6775133,3718916,248370,8,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33134,30745,40272
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742434,10742428,0,6616170,3881789,244427,42,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33135,30805,40610
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742434,10742428,0,6788730,3766115,187565,18,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33150,30815,40432
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742434,10742428,0,6751824,3793396,197190,18,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33127,30782,41002
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742434,10742428,0,6730084,3768592,243739,13,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33139,30702,40465
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742435,10742428,0,6660148,3790931,291330,18,1,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33178,30732,43490
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742435,10742428,0,6699796,3795531,247058,24,1,1,1,1,0,2,0,1,1,0,11,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33157,30772,123255
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742435,10742429,0,6638692,3844209,259499,18,1,2,1,2,1,0,1,1,1,0,1,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33251,30822,77287
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179160,10179154,0,5562880,4459613,156661,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33182,30162,39745
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179160,10179154,0,5399338,4593216,186595,5,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33251,30055,41202
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179160,10179155,0,5620647,4445835,112671,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33175,30182,40495
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179161,10179155,0,5497791,4525071,156290,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33249,30240,42217
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179161,10179155,0,5530168,4486122,162863,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33199,30160,42192
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179161,10179155,0,5488913,4511712,178528,1,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33235,30175,43557
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179161,10179154,0,5539623,4492911,146603,1,1,0,1,1,1,1,0,1,0,1,9,0.000,175562.000,175561.500,250000288.000,249999576.000,33200,30155,124202
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179161,10179155,0,5379315,4578827,221000,3,2,1,1,2,1,0,1,0,1,1,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33357,30232,76187
