Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45068963,14320370,0,0,2,3,1,0,1,2,1,1,2,1,1,1,2,14320352,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131387909,34332,1849144122
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45068963,14320371,0,0,3,0,3,1,0,2,1,1,1,2,1,1,2,14320353,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131535880,33795,2065905680
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45068963,14320371,0,1,1,2,1,2,0,2,1,1,1,2,1,1,2,14320353,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131554736,33325,1983565330
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45068963,14320369,0,0,2,1,1,2,1,0,2,1,2,0,2,1,1,14320353,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131510443,34340,2021407740
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45068963,14320367,0,0,0,1,1,0,2,0,3,1,0,2,1,1,2,14320353,68.226,751400.000,238751.500,9125001600.000,2899398216.000,131583716,38817,1855125217
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45068963,14320370,0,0,2,3,1,1,1,1,2,0,1,2,1,1,1,14320353,68.226,751400.000,238752.000,9125001600.000,2899404288.000,131467139,34260,1927714960
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45068963,14320373,0,0,5,2,1,1,2,0,2,1,1,1,1,2,0,14320354,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131514999,33480,1989732742
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45068963,14320372,0,0,4,1,2,0,2,1,1,2,0,2,1,1,2,14320353,68.226,751399.500,238752.500,9124995528.000,2899410360.000,131484750,34212,1719603172
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530196,10530170,0,23,684,829,59,9,9,9,13,9,11,8,13,10,16,10528468,0.000,175562.000,175562.500,250000288.000,250001000.000,167247,32597,275785
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530196,10530158,0,56,864,645,19,17,6,6,13,17,13,15,6,8,16,10528457,0.000,175562.000,175561.000,250000288.000,249998864.000,168501,32072,278742
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530196,10530159,0,53,929,588,22,10,16,13,12,22,15,20,9,18,19,10528413,0.000,175562.000,175556.500,250000288.000,249992456.000,168699,32352,277110
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530196,10530171,0,14,953,586,38,12,7,9,8,17,16,10,11,8,20,10528462,0.000,175561.500,175563.000,249999576.000,250001712.000,168720,32807,283785
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530196,10530172,0,32,814,710,39,12,7,11,8,22,8,13,9,12,17,10528458,0.000,175561.500,175567.000,249999576.000,250007408.000,169269,32700,280072
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530196,10530169,0,57,774,746,13,14,9,14,15,20,25,16,19,12,22,10528413,0.000,175561.500,175565.500,249999576.000,250005272.000,168815,32210,279842
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530197,10530165,0,18,973,585,12,18,8,11,11,21,17,13,12,18,22,10528426,0.000,175562.000,175559.500,250000288.000,249996728.000,168417,32100,280415
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530197,10530165,0,30,915,620,25,14,6,8,7,15,14,13,15,7,12,10528464,0.000,175562.000,175560.500,250000288.000,249998152.000,168038,32400,279647
