Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45067219,14319815,0,0,0,2,1,2,1,1,1,2,1,1,1,2,0,14319800,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131436098,37095,1754235195
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45067219,14319815,0,0,1,1,2,2,0,1,2,1,1,2,1,1,0,14319800,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131537912,36587,2069886957
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45067219,14319815,0,0,0,2,3,1,1,1,2,1,0,2,1,1,1,14319799,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131508869,37342,2062163355
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45067219,14319815,0,0,0,2,2,2,1,1,1,2,1,1,1,1,2,14319798,68.226,751399.500,238752.500,9124995528.000,2899410360.000,131554619,37207,1915783022
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45067220,14319815,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1,14319799,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131619247,37777,1762167497
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45067220,14319816,0,0,1,2,4,0,1,2,0,2,1,1,1,1,2,14319798,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131566989,36450,1870716060
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45067220,14319816,0,0,1,2,3,1,1,2,1,0,1,2,1,1,1,14319799,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131510090,36400,1830547977
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45067220,14319812,0,0,0,1,0,0,1,1,0,2,0,2,1,2,1,14319801,68.226,751400.000,238753.500,9125001600.000,2899422504.000,131524645,38267,2197944725
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529788,10529748,0,43,834,664,47,6,12,5,14,11,6,7,4,10,18,10528067,0.000,175561.500,175559.500,249999576.000,249996728.000,166977,32607,290725
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529789,10529759,0,27,1006,535,21,16,12,11,14,21,13,20,10,16,25,10528012,0.000,175562.000,175561.000,250000288.000,249998864.000,168717,32192,276892
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529789,10529757,0,10,990,578,11,16,7,15,13,16,17,15,14,15,20,10528020,0.000,175562.000,175564.000,250000288.000,250003136.000,168563,32757,279367
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529789,10529759,0,56,850,661,23,10,4,7,8,18,16,13,10,20,16,10528047,0.000,175562.000,175564.500,250000288.000,250003848.000,168638,32350,285870
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529789,10529761,0,8,918,644,17,9,10,9,14,15,14,15,8,15,25,10528040,0.000,175562.000,175564.000,250000288.000,250003136.000,169380,32485,278970
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529789,10529756,0,15,1041,505,36,11,14,11,12,9,20,14,14,16,10,10528028,0.000,175562.000,175559.500,250000288.000,249996728.000,168748,32295,275255
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529789,10529754,0,23,883,665,16,20,11,9,15,26,15,21,13,17,14,10528006,0.000,175561.500,175557.500,249999576.000,249993880.000,168329,32630,275320
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529789,10529754,0,0,907,659,21,11,15,11,13,29,23,16,19,16,19,10527995,0.000,175561.500,175557.000,249999576.000,249993168.000,168441,33402,279525
