Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069322,14320483,0,1,3,1,2,0,1,1,2,0,2,2,1,0,2,14320465,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131401473,32890,1796698647
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069322,14320484,0,0,3,1,1,1,2,1,2,0,2,1,1,1,2,14320466,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131519403,33345,2102825462
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069322,14320482,0,0,3,2,1,1,1,1,1,1,2,1,1,1,1,14320465,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131527587,33617,1850620787
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069322,14320481,0,0,1,1,0,2,1,1,2,1,1,1,1,1,1,14320467,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131556495,34012,2130348657
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069323,14320482,0,1,2,1,1,1,1,2,0,1,2,1,1,1,2,14320465,68.226,751400.000,238752.000,9125001600.000,2899404288.000,131574445,33222,2191848802
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069323,14320482,0,1,3,1,1,1,1,2,1,0,2,1,1,1,2,14320464,68.226,751400.000,238752.000,9125001600.000,2899404288.000,131590160,33132,1874005155
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069323,14320485,0,0,4,2,1,0,2,1,1,2,0,2,1,1,1,14320467,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131454919,33402,1623641502
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069323,14320485,0,1,3,1,2,1,1,2,0,1,2,1,0,2,1,14320467,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131482085,33307,2058941402
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530280,10530249,0,43,914,606,30,11,12,6,11,17,14,11,4,9,12,10528549,0.000,175562.000,175563.500,250000288.000,250002424.000,167037,31922,277612
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530280,10530245,0,32,826,719,15,14,6,7,11,13,14,7,15,10,17,10528539,0.000,175562.000,175559.500,250000288.000,249996728.000,168620,31995,274040
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530280,10530258,0,35,890,654,10,13,12,12,12,17,21,18,18,19,15,10528512,0.000,175562.000,175565.000,250000288.000,250004560.000,168415,32317,278582
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530280,10530252,0,33,852,690,19,12,15,9,8,16,15,20,13,18,20,10528512,0.000,175561.500,175565.500,249999576.000,250005272.000,168866,32542,280780
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530280,10530252,0,4,897,659,29,12,8,12,12,9,19,14,12,7,13,10528545,0.000,175561.500,175563.500,249999576.000,250002424.000,169149,32385,279247
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530280,10530256,0,10,914,641,24,12,10,7,13,19,13,15,7,7,18,10528546,0.000,175561.500,175563.500,249999576.000,250002424.000,168960,32415,283852
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530281,10530245,0,77,588,874,53,11,3,7,6,16,14,10,7,16,9,10528554,0.000,175562.000,175560.000,250000288.000,249997440.000,168118,32485,282772
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530281,10530247,0,26,980,572,10,16,10,10,8,12,14,9,13,11,12,10528544,0.000,175562.000,175562.500,250000288.000,250001000.000,168332,32740,281755
