Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45066697,14319649,0,0,4,1,1,2,1,1,1,1,1,2,1,1,1,14319631,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131426581,33750,1979647662
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45066698,14319648,0,0,2,1,2,1,1,1,1,1,2,1,1,1,1,14319632,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131507563,33732,2024492757
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45066698,14319648,0,0,2,2,1,2,1,1,1,0,2,0,2,1,1,14319632,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131557836,33760,1870185805
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45066698,14319650,0,0,3,2,1,1,2,1,2,1,1,1,1,1,1,14319632,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131552184,33830,2236275382
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45066698,14319650,0,0,4,0,2,1,1,1,1,1,2,1,1,1,2,14319632,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131634444,33475,1989585555
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45066698,14319650,0,0,4,1,1,1,1,2,1,1,1,1,1,1,2,14319632,68.226,751400.000,238753.500,9125001600.000,2899422504.000,131564042,33750,2286427872
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45066698,14319647,0,0,2,0,1,1,2,1,1,2,1,1,1,1,1,14319632,68.226,751400.000,238752.000,9125001600.000,2899404288.000,131445923,33650,1758310302
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45066698,14319649,0,1,1,1,3,1,1,1,1,1,1,2,1,1,1,14319632,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131518437,33132,1896092652
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529667,10529641,0,15,837,690,51,12,8,8,14,9,18,8,5,10,8,10527948,0.000,175562.000,175565.500,250000288.000,250005272.000,167295,32772,276057
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529667,10529639,0,48,922,604,16,13,11,13,17,18,18,14,11,14,18,10527902,0.000,175562.000,175561.500,250000288.000,249999576.000,168680,32150,282825
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529667,10529639,0,6,979,589,16,11,7,5,8,25,10,8,16,8,22,10527929,0.000,175562.000,175563.000,250000288.000,250001712.000,168504,32347,285497
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529667,10529632,0,41,728,804,15,16,18,6,14,22,17,25,16,18,21,10527871,0.000,175562.000,175558.500,250000288.000,249995304.000,168488,32345,283680
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529667,10529632,0,28,732,801,32,11,11,8,11,17,22,15,5,9,11,10527919,0.000,175562.000,175559.500,250000288.000,249996728.000,169556,32417,284450
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529667,10529631,0,3,919,636,35,18,8,11,12,25,19,25,15,12,15,10527878,0.000,175561.500,175555.500,249999576.000,249991032.000,168784,32372,278077
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529667,10529642,0,1,910,648,32,11,6,4,14,11,8,14,8,16,10,10527949,0.000,175561.500,175565.000,249999576.000,250004560.000,168243,32502,277465
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529667,10529635,0,36,850,680,22,11,13,15,11,23,26,18,10,19,23,10527878,0.000,175561.500,175563.000,249999576.000,250001712.000,168493,32167,275490
