Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45067675,14319959,0,0,2,0,1,1,2,1,2,1,1,1,1,1,1,14319944,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131384341,33725,1894828277
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45067675,14319961,0,1,3,0,2,1,3,0,0,2,1,2,1,1,1,14319943,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131549711,33140,2081288182
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45067675,14319960,0,0,5,1,1,1,1,2,0,2,0,2,0,2,1,14319942,68.226,751400.000,238752.000,9125001600.000,2899404288.000,131498274,33782,2288301267
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45067675,14319960,0,0,4,1,1,1,1,2,1,1,2,1,0,2,1,14319942,68.226,751400.000,238753.000,9125001600.000,2899416432.000,131558420,34052,1808524070
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45067675,14319959,0,0,3,1,1,2,0,1,1,1,2,1,1,1,1,14319943,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131604291,33465,1741626842
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45067675,14319959,0,0,2,1,2,1,2,1,1,1,1,1,2,1,1,14319942,68.226,751399.500,238752.000,9124995528.000,2899404288.000,131572443,33987,2457640487
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45067676,14319960,0,0,4,1,2,0,2,1,1,1,1,1,2,1,1,14319942,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131528166,33520,1947628440
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45067676,14319958,0,0,2,0,1,2,1,1,1,3,0,1,1,2,0,14319943,68.226,751400.000,238752.500,9125001600.000,2899410360.000,131471114,34407,2208431555
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529895,10529859,0,19,987,556,18,18,7,6,11,12,9,7,8,7,14,10528180,0.000,175562.000,175562.000,250000288.000,250000288.000,167008,32490,281565
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529895,10529860,0,30,803,739,17,16,12,8,12,19,17,18,7,10,30,10528122,0.000,175562.000,175563.500,250000288.000,250002424.000,168743,32425,277515
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529895,10529868,0,44,832,693,17,12,12,12,10,22,25,18,17,14,23,10528117,0.000,175561.500,175566.500,249999576.000,250006696.000,168265,32372,280242
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529895,10529870,0,21,824,722,22,17,7,9,12,18,15,22,16,17,15,10528133,0.000,175561.500,175561.000,249999576.000,249998864.000,168714,32377,285975
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529895,10529863,0,7,651,914,21,12,8,8,11,15,8,9,9,17,12,10528161,0.000,175561.500,175563.500,249999576.000,250002424.000,169650,32307,283600
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529896,10529865,0,38,1005,527,16,13,12,6,11,17,14,13,8,14,15,10528156,0.000,175562.000,175565.500,250000288.000,250005272.000,168875,32477,288350
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529896,10529866,0,17,980,581,13,16,8,9,10,9,12,7,13,25,13,10528153,0.000,175562.000,175562.000,250000288.000,250000288.000,168349,32062,279890
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529896,10529865,0,2,832,743,12,15,12,13,11,18,19,16,23,21,14,10528114,0.000,175562.000,175560.500,250000288.000,249998152.000,168218,32997,277352
