Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286596,14321877,0,5,4,8,6,5,4,5,5,5,5,4,7,5,4,14321805,17.150,288208.000,238767.000,3499997952.000,2899586448.000,88608500,31980,149118855
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286596,14321869,0,1,14,3,5,6,5,6,5,4,5,5,5,6,5,14321794,17.150,288208.000,238750.500,3499997952.000,2899386072.000,88611352,33210,149198120
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286596,14321849,0,2,10,2,5,5,6,4,7,4,4,7,3,6,5,14321779,17.151,288208.000,238738.500,3499997952.000,2899240344.000,88608910,32382,149341797
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286596,14321870,0,1,16,1,8,4,5,6,4,6,2,8,4,7,3,14321795,17.150,288208.000,238762.500,3499997952.000,2899531800.000,88606532,33297,149163035
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286596,14321874,0,5,4,4,7,4,5,5,4,5,7,5,4,5,5,14321805,17.150,288208.000,238764.500,3499997952.000,2899556088.000,88609638,32427,149123877
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286596,14321859,0,5,10,4,5,6,5,3,6,5,5,6,5,2,6,14321786,17.150,288208.000,238752.000,3499997952.000,2899404288.000,88607624,32207,149217275
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286597,14321865,0,5,4,7,6,5,7,4,4,7,3,6,3,5,7,14321792,17.150,288208.500,238756.500,3500004024.000,2899458936.000,88608629,31610,148928602
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286597,14321864,0,6,5,6,5,7,4,4,4,7,4,5,4,8,4,14321791,17.150,288208.500,238749.000,3500004024.000,2899367856.000,88607772,31627,149264560
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530117,10516315,0,4,1,5,3,4,1,4,3,2,6,2,4,2,3,10516271,0.131,175561.500,175436.500,249999576.000,249821576.000,77699046,32032,150037910
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530117,10516390,0,3,6,2,3,3,1,5,3,2,6,3,2,2,2,10516347,0.130,175561.500,175578.000,249999576.000,250023072.000,77709807,32112,150162267
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530117,10516551,0,3,3,2,4,3,3,4,2,4,1,6,2,1,4,10516509,0.129,175561.500,175680.500,249999576.000,250169032.000,77696215,31825,150046447
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530118,10516384,0,3,6,4,1,3,3,5,2,3,5,4,1,1,5,10516338,0.130,175562.000,175476.000,250000288.000,249877824.000,77702665,32937,150263847
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530118,10516340,0,2,4,3,3,3,4,2,3,4,1,6,2,3,2,10516298,0.131,175562.000,175457.500,250000288.000,249851480.000,77687752,32375,150313012
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530118,10516483,0,3,4,3,4,4,1,5,1,3,5,1,4,4,3,10516438,0.129,175562.000,175571.500,250000288.000,250013816.000,77706055,31305,150115467
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530118,10516427,0,3,3,4,4,3,2,4,3,2,4,4,4,2,2,10516383,0.130,175562.000,175528.000,250000288.000,249951872.000,77692604,31677,150099532
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530118,10516437,0,4,3,3,4,2,3,5,2,2,4,5,1,3,3,10516393,0.130,175562.000,175594.000,250000288.000,250045856.000,77704900,31842,150309327
