Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286247,14321569,0,1,10,4,6,5,6,6,4,5,5,4,6,5,4,14321498,17.151,288208.000,238750.000,3499997952.000,2899380000.000,88610657,33135,149192390
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286247,14321578,0,5,3,8,6,5,6,3,7,3,5,6,4,5,6,14321506,17.150,288208.000,238747.000,3499997952.000,2899343568.000,88606783,32420,149394610
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286247,14321591,0,5,4,7,4,5,5,5,6,4,5,6,4,5,5,14321521,17.150,288208.000,238762.000,3499997952.000,2899525728.000,88608561,32200,149224577
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286247,14321586,0,4,6,6,5,5,5,6,4,5,6,5,4,5,5,14321515,17.150,288208.000,238755.500,3499997952.000,2899446792.000,88609525,32365,149047875
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286248,14321579,0,3,8,6,5,5,5,5,5,5,5,5,5,5,5,14321507,17.150,288208.500,238750.500,3500004024.000,2899386072.000,88609236,31990,149004385
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286248,14321585,0,5,9,3,5,5,5,5,5,5,5,5,5,4,6,14321513,17.150,288208.500,238757.000,3500004024.000,2899465008.000,88607582,31372,149237360
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286248,14321570,0,2,9,6,6,4,6,5,5,5,4,6,4,5,6,14321497,17.151,288208.000,238754.000,3499997952.000,2899428576.000,88609536,32457,149227065
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286248,14321564,0,4,5,9,5,6,5,5,5,4,5,6,5,4,5,14321491,17.151,288208.000,238743.000,3499997952.000,2899294992.000,88609557,31717,149102305
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529905,10516264,0,2,7,1,3,2,3,2,4,3,3,4,3,4,3,10516220,0.130,175562.000,175582.000,250000288.000,250028768.000,77695477,31347,150321940
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529905,10516189,0,3,3,3,4,3,3,3,1,2,4,5,4,3,3,10516145,0.130,175562.000,175606.500,250000288.000,250063656.000,77692196,32087,150225562
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529905,10516078,0,3,4,2,4,3,1,4,3,2,3,5,3,4,1,10516036,0.131,175562.000,175482.000,250000288.000,249886368.000,77697477,32105,150162292
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529905,10516117,0,3,5,1,4,2,3,2,4,3,3,6,3,2,3,10516073,0.131,175561.500,175536.000,249999576.000,249963264.000,77703821,31615,150153490
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529905,10516187,0,3,3,3,4,3,2,4,2,4,4,2,3,4,3,10516143,0.130,175561.500,175582.000,249999576.000,250028768.000,77701070,32305,150045935
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529905,10516137,0,4,4,2,3,3,3,3,3,3,3,2,5,2,4,10516093,0.131,175561.500,175522.000,249999576.000,249943328.000,77699355,32112,150213382
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529906,10516268,0,3,3,5,3,3,2,4,3,2,3,4,3,3,3,10516224,0.130,175562.000,175548.000,250000288.000,249980352.000,77698046,32672,150254325
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529906,10516315,0,4,4,4,2,3,3,4,1,2,5,4,3,2,3,10516271,0.129,175562.000,175640.500,250000288.000,250112072.000,77698557,31347,150083727
