Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17284878,14320439,0,3,11,5,7,4,4,5,6,5,5,5,5,5,5,14320364,17.150,288208.000,238756.000,3499997952.000,2899452864.000,88606719,32325,149229425
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17284878,14320437,0,4,4,7,2,7,6,5,5,4,5,5,4,6,5,14320368,17.150,288208.000,238747.500,3499997952.000,2899349640.000,88607962,32285,149319720
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17284879,14320445,0,4,8,5,5,5,5,4,5,5,6,4,6,4,5,14320374,17.150,288208.500,238750.000,3500004024.000,2899380000.000,88607991,32997,149139870
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17284879,14320453,0,0,10,8,5,5,6,5,4,5,6,5,5,4,5,14320380,17.150,288208.500,238767.500,3500004024.000,2899592520.000,88608744,33400,149228937
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17284879,14320430,0,3,4,6,5,5,6,6,4,6,3,6,4,6,4,14320362,17.151,288208.500,238744.000,3500004024.000,2899307136.000,88608064,32272,149132440
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17284879,14320439,0,3,5,6,5,6,5,4,6,4,6,5,6,4,5,14320369,17.150,288208.000,238746.000,3499997952.000,2899331424.000,88608343,32312,149111015
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17284879,14320443,0,6,5,0,7,5,5,5,5,4,6,5,5,5,5,14320375,17.150,288208.000,238761.500,3499997952.000,2899519656.000,88608306,31290,149066592
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17284879,14320433,0,3,7,5,6,5,5,5,5,6,5,6,3,5,6,14320361,17.151,288208.000,238747.000,3499997952.000,2899343568.000,88606939,32752,149129317
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529071,10515399,0,3,2,6,2,6,3,2,3,2,5,2,6,1,3,10515353,0.130,175562.000,175533.500,250000288.000,249959704.000,77694870,32257,149963197
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529071,10515406,0,2,5,2,3,2,2,3,2,6,4,3,1,3,4,10515364,0.130,175562.000,175605.500,250000288.000,250062232.000,77698230,31437,150024007
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529071,10515345,0,1,5,3,3,3,3,2,5,2,4,2,3,4,3,10515302,0.130,175561.500,175582.000,249999576.000,250028768.000,77703557,33212,150170232
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529071,10515280,0,2,3,4,4,5,1,2,4,4,2,5,3,3,2,10515236,0.131,175561.500,175434.500,249999576.000,249818728.000,77702566,32310,150025430
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529071,10515472,0,2,3,3,3,2,3,4,4,0,5,5,2,3,3,10515430,0.129,175561.500,175636.000,249999576.000,250105664.000,77691111,32167,150220515
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529072,10515392,0,3,2,6,1,2,3,4,1,6,3,2,3,3,4,10515349,0.130,175562.000,175614.000,250000288.000,250074336.000,77694553,31692,150094667
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529072,10515362,0,3,4,0,4,2,2,4,2,6,3,3,1,4,3,10515321,0.130,175562.000,175486.500,250000288.000,249892776.000,77700114,32427,150107487
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529072,10515452,0,2,4,3,3,4,3,2,3,3,4,4,2,2,4,10515409,0.129,175562.000,175609.500,250000288.000,250067928.000,77699853,32790,150262762
