Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286700,14321958,0,3,8,9,6,5,4,6,5,5,4,6,4,5,5,14321883,17.150,288208.500,238751.500,3500004024.000,2899398216.000,88608706,32660,149041110
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286700,14321951,0,6,3,6,5,5,5,5,5,5,5,6,5,4,5,14321881,17.150,288208.000,238751.500,3499997952.000,2899398216.000,88606094,31827,149261395
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286700,14321964,0,3,5,10,5,5,6,3,7,3,6,5,6,4,5,14321891,17.150,288208.000,238760.500,3499997952.000,2899507512.000,88608577,32902,149085580
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286700,14321936,0,5,6,5,5,5,6,6,5,3,6,5,5,5,5,14321864,17.151,288208.000,238747.000,3499997952.000,2899343568.000,88607003,31830,149240552
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286700,14321942,0,6,7,2,3,6,5,5,5,5,5,5,5,5,5,14321873,17.151,288208.000,238745.500,3499997952.000,2899325352.000,88608685,31627,149202535
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286700,14321953,0,6,11,6,5,5,5,4,7,5,4,6,5,5,3,14321876,17.150,288208.000,238760.500,3499997952.000,2899507512.000,88610196,32675,149258010
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286701,14321958,0,6,10,4,5,5,6,5,5,4,6,4,6,4,6,14321882,17.150,288208.500,238753.500,3500004024.000,2899422504.000,88608148,31965,149115482
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286701,14321960,0,3,11,4,6,5,6,4,5,5,5,5,5,5,5,14321886,17.150,288208.500,238763.500,3500004024.000,2899543944.000,88607895,32547,149141250
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530181,10516415,0,2,7,3,3,2,4,1,6,1,4,1,6,3,3,10516369,0.131,175562.000,175567.500,250000288.000,250008120.000,77696504,32765,150243185
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530181,10516473,0,4,1,2,5,2,3,2,5,2,5,3,2,2,3,10516432,0.130,175562.000,175570.000,250000288.000,250011680.000,77698261,32095,150090412
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530181,10516366,0,3,3,3,4,4,1,3,4,4,3,5,1,3,2,10516323,0.131,175562.000,175493.500,250000288.000,249902744.000,77694455,32140,150358915
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530181,10516603,0,3,3,4,3,3,3,1,4,5,1,5,3,2,5,10516558,0.129,175562.000,175605.000,250000288.000,250061520.000,77697985,31935,150142052
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530181,10516550,0,2,6,1,2,3,3,3,3,3,2,4,3,2,3,10516510,0.129,175562.000,175622.500,250000288.000,250086440.000,77703314,31565,150032212
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530181,10516477,0,1,7,5,3,4,2,1,4,2,5,3,4,5,2,10516429,0.130,175561.500,175498.500,249999576.000,249909864.000,77700912,32417,150065977
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530181,10516426,0,2,9,3,2,3,3,2,5,3,3,3,3,4,1,10516380,0.131,175561.500,175549.500,249999576.000,249982488.000,77695875,31790,150230170
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530181,10516411,0,2,4,4,4,4,1,2,4,3,6,2,3,4,1,10516367,0.131,175561.500,175469.500,249999576.000,249868568.000,77700276,31382,150146035
