Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286416,14321732,0,6,5,7,5,5,5,5,5,5,5,5,5,5,5,14321659,17.150,288208.000,238752.000,3499997952.000,2899404288.000,88607785,31892,149119535
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286417,14321712,0,3,7,9,5,5,6,5,4,6,4,5,5,5,6,14321637,17.150,288208.500,238757.500,3500004024.000,2899471080.000,88609225,32557,149340885
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286417,14321700,0,6,7,4,6,5,6,4,5,6,4,5,6,5,5,14321626,17.151,288208.500,238744.500,3500004024.000,2899313208.000,88609759,32335,149211477
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286417,14321704,0,6,10,4,5,5,6,5,4,5,6,4,6,5,4,14321629,17.151,288208.000,238742.000,3499997952.000,2899282848.000,88606485,32442,149361347
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286417,14321707,0,5,7,7,4,4,6,7,3,4,7,4,6,4,5,14321634,17.151,288208.000,238745.000,3499997952.000,2899319280.000,88609274,32190,149201772
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286417,14321701,0,9,3,6,5,6,6,5,4,5,5,5,5,5,6,14321626,17.151,288208.000,238749.000,3499997952.000,2899367856.000,88606580,31487,149381715
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286417,14321732,0,4,9,6,5,5,4,5,5,6,6,5,5,4,5,14321658,17.150,288208.000,238765.500,3499997952.000,2899568232.000,88605805,31887,149420667
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286417,14321730,0,7,9,5,5,5,6,4,5,5,6,4,6,4,4,14321655,17.150,288208.000,238756.500,3499997952.000,2899458936.000,88607909,32262,149058735
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530008,10516176,0,4,3,1,5,3,4,2,5,3,2,3,2,4,5,10516130,0.131,175562.000,175566.500,250000288.000,250006696.000,77696463,31647,150203120
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530008,10516345,0,2,4,5,4,3,1,3,2,4,4,3,4,2,4,10516300,0.130,175562.000,175516.000,250000288.000,249934784.000,77694195,32212,150097807
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530008,10516448,0,2,7,0,5,3,1,2,5,3,5,2,3,3,3,10516404,0.129,175561.500,175627.500,249999576.000,250093560.000,77697630,32002,149973720
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530008,10516419,0,3,6,3,4,4,1,4,3,4,4,3,1,2,4,10516373,0.129,175561.500,175650.500,249999576.000,250126312.000,77699891,31962,150301757
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530008,10516394,0,4,5,3,2,3,2,3,3,3,4,2,4,4,2,10516350,0.129,175561.500,175626.000,249999576.000,250091424.000,77701783,31202,150290477
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530009,10516452,0,6,1,4,3,3,3,3,2,3,6,2,4,3,2,10516407,0.129,175562.000,175594.500,250000288.000,250046568.000,77691631,31652,150117887
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530009,10516186,0,4,4,2,5,3,1,2,4,4,2,4,3,3,3,10516142,0.131,175562.000,175453.000,250000288.000,249845072.000,77698448,31640,150176665
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530009,10516200,0,5,5,2,4,2,5,1,1,4,5,2,4,3,4,10516153,0.131,175562.000,175525.000,250000288.000,249947600.000,77702472,31737,150122745
