Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23152101,14290881,0,0,0,2,2,3,2,2,2,3,2,2,1,2,3,14290855,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112607,36807,24148357325
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23152101,14290880,0,0,1,1,0,2,2,1,3,2,2,2,2,2,2,14290858,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112667,36000,24148356410
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23152101,14290882,0,0,1,0,4,1,1,2,3,2,2,2,2,2,2,14290858,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17114363,33695,24148356202
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23152101,14290879,0,0,0,1,2,0,4,0,3,3,2,2,2,2,3,14290855,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17111001,39297,24148358080
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23152101,14290879,0,0,0,3,3,2,2,2,1,2,2,2,3,1,2,14290854,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17109165,38345,17152482
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23152101,14290882,0,0,0,0,4,3,4,1,3,1,4,1,2,3,1,14290855,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112628,40417,24148360195
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23152102,14290882,0,0,1,3,4,1,2,1,3,3,1,1,3,1,2,14290856,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17114248,34580,24148356375
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23152102,14290882,0,0,0,1,5,1,2,2,2,3,2,3,1,2,2,14290856,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112824,39080,24148359935
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783031,10783025,0,2090236,6659231,2020920,12618,13,1,1,0,0,1,0,2,1,0,1,0.000,179775.500,179775.500,256000312.000,256000312.000,35013,30530,78510
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783031,10783025,0,1566171,6802538,2401606,12689,20,0,1,0,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,35303,30620,51830
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783031,10783024,0,1607532,5947759,3199500,28132,101,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35554,30507,44350
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783031,10783024,0,1736978,6624713,2410398,10802,120,2,2,0,1,0,2,3,1,0,2,0.000,179775.000,179775.000,255999600.000,255999600.000,35271,30567,84307
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783031,10783025,0,1971381,6820702,1975824,15099,19,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35031,30480,44805
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783032,10783025,0,1743503,5984009,3034057,21399,57,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35479,30480,44495
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783032,10783025,0,1781050,6550587,2428698,22651,32,1,0,0,2,0,1,1,1,1,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35241,30387,75080
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783032,10783025,0,1245828,5882937,3600448,53800,5,0,1,0,2,1,0,1,0,1,1,0.000,179775.500,179775.000,256000312.000,255999600.000,35800,30687,79762
