Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23151653,14290601,0,0,0,0,0,3,3,1,2,4,2,2,2,2,3,14290577,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17115081,45215,83914137102
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23151653,14290602,0,0,0,0,3,2,3,1,3,2,3,2,2,1,3,14290577,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17115203,41165,83914135977
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23151653,14290603,0,0,0,0,3,3,1,3,2,3,3,1,2,3,1,14290578,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17121147,41350,83914138597
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23151653,14290602,0,0,0,3,3,3,2,2,1,2,3,2,2,2,3,14290574,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17109249,37395,17152332
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23151653,14290602,0,0,0,2,2,3,0,3,1,1,3,1,1,2,2,14290581,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17121055,38147,83914137015
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23151653,14290601,0,0,0,0,5,2,0,4,1,2,2,2,3,2,2,14290576,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17109169,40905,17153497
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23151654,14290602,0,0,0,2,1,0,4,0,4,2,2,2,3,2,1,14290579,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17115158,37937,83914136065
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23151654,14290604,0,0,1,0,3,2,1,0,4,2,2,2,2,2,2,14290581,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17126976,33392,83914131185
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782822,10782816,0,1752129,6582705,2432687,15240,55,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35258,30495,43917
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782822,10782816,0,1390163,7111202,2273955,7470,24,2,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35311,30520,48157
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782822,10782816,0,1698091,6665137,2403906,15561,121,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35248,30547,44147
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782823,10782816,0,1634067,6088800,3028407,31240,299,2,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35501,30570,50572
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782823,10782816,0,1642621,7469772,1665018,5402,0,3,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35023,30512,49167
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782823,10782816,0,1884542,6705079,2169764,23333,98,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35153,30600,44225
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782823,10782817,0,1747779,6306225,2709606,19180,23,2,1,1,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,35349,30542,54387
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782823,10782816,0,1473169,6475881,2824188,9565,13,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35478,30622,43705
