Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23152054,14290850,0,0,1,2,0,2,2,3,3,2,1,4,0,2,2,14290826,38.274,385993.000,238258.000,4687498992.000,2893405152.000,17112586,35412,24652753597
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23152055,14290849,0,0,1,1,0,2,3,2,2,1,2,2,2,1,3,14290827,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17112818,35842,24652754322
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23152055,14290853,0,0,1,0,6,0,3,2,2,3,1,3,3,1,2,14290826,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17114460,33862,24652753357
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23152055,14290850,0,0,0,1,2,3,1,3,1,3,2,3,3,1,2,14290825,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17111066,39507,24652756910
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23152055,14290853,0,0,1,2,3,2,2,1,4,0,3,1,3,2,2,14290827,38.274,385993.000,238259.000,4687498992.000,2893417296.000,17114405,34352,24652753617
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23152055,14290850,0,0,0,1,2,4,3,1,2,2,2,3,2,2,3,14290823,38.274,385993.000,238258.000,4687498992.000,2893405152.000,17110851,38372,24652755502
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23152055,14290851,0,0,0,4,2,2,3,0,2,2,3,2,1,3,2,14290825,38.274,385993.000,238258.000,4687498992.000,2893405152.000,17112766,38290,24652756062
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23152055,14290850,0,0,0,2,1,2,2,3,2,1,2,2,2,2,3,14290826,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17110991,38030,24652752157
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783009,10783003,0,2440734,6396261,1923731,22262,15,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34903,30480,44502
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783009,10783003,0,1798119,6808148,2155684,21028,8,1,1,3,0,1,2,1,2,1,4,0.000,179775.000,179775.500,255999600.000,256000312.000,35151,30652,94292
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783009,10783003,0,1922358,6544817,2303606,11980,242,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35192,30430,45687
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783010,10783003,0,1736189,6076478,2955479,14781,76,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35423,30595,45970
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783010,10783003,0,2089186,7161660,1493701,38434,10,1,0,1,2,1,0,0,0,1,6,0.000,179775.500,179775.000,256000312.000,255999600.000,34841,30552,96087
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783010,10783004,0,1998656,6398445,2362934,22909,60,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35146,30580,44470
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783010,10783004,0,1893598,7205413,1658888,25065,17,3,4,3,1,1,2,3,1,2,3,0.000,179775.500,179775.500,256000312.000,256000312.000,34981,30537,90182
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783010,10783003,0,1733270,6901596,2137606,10527,4,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35176,30592,44082
