Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23150375,14289816,0,0,0,1,4,2,2,2,3,2,3,2,2,2,2,14289789,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112501,38880,24577263917
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23150375,14289816,0,0,1,1,4,1,3,1,2,3,2,2,2,3,1,14289790,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112665,36042,24577261265
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23150375,14289817,0,0,0,1,0,5,3,2,2,3,1,3,2,3,1,14289791,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17114345,37227,24577262295
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23150375,14289816,0,0,0,1,3,3,3,1,3,2,3,1,3,2,1,14289790,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112628,38407,24577260517
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23150375,14289813,0,0,1,2,0,1,3,0,3,2,1,2,1,3,2,14289792,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17110757,36255,24577258580
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23150375,14289817,0,1,1,2,1,3,2,2,1,2,3,1,3,2,3,14289790,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17114378,33117,24577256867
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23150375,14289813,0,0,0,0,3,4,1,2,2,2,1,2,2,2,2,14289790,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17108920,43000,17153322
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23150376,14289817,0,0,1,3,1,1,3,2,3,1,2,2,2,2,3,14289791,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17114374,33610,24577257100
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782227,10782220,0,2561123,6174353,2018160,28349,224,1,2,1,2,0,2,2,0,1,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34917,30607,74332
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782227,10782221,0,1836802,7169533,1755299,20585,2,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35004,30602,44520
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782227,10782221,0,1907725,7032685,1827445,14351,9,1,0,0,2,0,1,1,0,1,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35021,30660,74957
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782227,10782221,0,2015951,7132274,1610965,22961,65,1,1,0,1,0,2,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34889,30612,64685
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782227,10782221,0,2146211,7009742,1601893,24327,47,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34868,30552,48500
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782228,10782220,0,2137497,6439176,2190276,15144,127,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179774.500,256000312.000,255998888.000,35048,30520,45645
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782228,10782220,0,1999095,6866229,1896787,20050,54,0,1,0,0,1,1,1,1,0,0,0.000,179775.500,179774.500,256000312.000,255998888.000,35018,30492,72675
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782228,10782222,0,1515517,7483314,1746676,36713,2,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35104,30660,43922
