Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56230572,56230513,0,0,0,0,2,1,4380,1190970,6210246,8199918,8322343,8227733,8333390,8081080,5441507,2218943,0.000,937500.000,937504.500,525000000.000,525002520.000,65116,41625,92137
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56230572,56230518,0,0,0,1,0,0,3191,987822,5736393,8057651,8198311,8161447,8192593,8066427,5843220,2983462,0.000,937499.500,937510.500,524999720.000,525005880.000,65537,39455,127762
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56230572,56230513,0,0,0,0,2,1,8596,1651008,6840208,8254949,8300596,8256940,8295214,7961727,4873658,1787614,0.000,937500.000,937504.500,525000000.000,525002520.000,64663,41500,91922
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56230573,56230518,0,0,0,1,0,0,4952,1313821,6320772,8162685,8178934,8177926,8191866,7971704,5405284,2502573,0.000,937500.000,937510.500,525000000.000,525005880.000,65130,39435,126897
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56230572,56230513,0,0,0,0,2,1,15316,2181477,7315367,8275868,8292243,8270880,8284839,7766848,4379811,1447861,0.000,937500.000,937504.500,525000000.000,525002520.000,64253,41510,91600
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56230573,56230518,0,0,0,2,0,0,41669,2826453,7380020,8207737,8206491,8157966,8210552,7483878,4158405,1557345,0.000,937500.000,937510.500,525000000.000,525005880.000,64048,38287,125412
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56230572,56230514,0,0,0,0,2,1,110538,4155699,7984099,8288694,8296737,8259350,8267155,6956854,3114533,796852,0.000,937500.000,937505.000,525000000.000,525002800.000,63153,41550,90342
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56230573,56230518,0,0,0,2,0,0,74485,3573450,7691254,8185833,8233794,8140245,8212220,7189676,3683572,1245987,0.000,937500.000,937510.500,525000000.000,525005880.000,63609,38332,125065
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56230572,56230514,0,0,0,0,2,1,215552,5124223,8117260,8311802,8296978,8249110,8244052,6459165,2618646,593723,0.000,937500.000,937505.000,525000000.000,525002800.000,62666,41442,90047
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56230573,56230518,0,0,0,2,0,0,150132,4476324,7936686,8173161,8232152,8153944,8177711,6840521,3154149,935736,0.000,937500.000,937510.500,525000000.000,525005880.000,63114,38377,124725
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56230572,56230514,0,1,0,0,2,2,418748,5970744,8174177,8320608,8291908,8250730,8179079,6013247,2171892,439376,0.000,937500.000,937505.000,525000000.000,525002800.000,62218,32860,89350
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56230573,56230518,0,0,0,2,0,3,310511,5308960,8045998,8199936,8194101,8185723,8126879,6482397,2680191,695817,0.000,937500.000,937498.000,525000000.000,524998880.000,62657,38425,123750
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56230572,56230514,0,1,0,0,2,11,730631,6613746,8211573,8307324,8298409,8252603,8114887,5581877,1796388,323062,0.000,937500.000,937499.500,525000000.000,524999720.000,61817,32902,88987
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56230573,56230519,0,0,0,2,0,38,785678,6368825,8112971,8222188,8178179,8186300,8041821,5815400,2076519,442598,0.000,937500.000,937498.500,525000000.000,524999160.000,61997,38467,122120
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56230572,56230514,0,1,0,0,3,440,1619167,7444895,8293593,8268951,8325393,8248768,7820230,4700442,1300549,208082,0.000,937500.000,937495.000,525000000.000,524997200.000,61109,32935,88552
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56230573,56230519,0,1,0,1,0,291,1345801,7077652,8120052,8251857,8163616,8177670,7921055,5157465,1694244,320814,0.000,937500.000,937498.500,525000000.000,524999160.000,61477,31907,121455
