Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56231557,56231491,0,0,0,0,1,2,1985,1065428,6093533,8233200,8269995,8267117,8284423,8075678,5467792,2472337,0.000,937500.000,937496.500,525000000.000,524998040.000,65234,43025,139425
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56231557,56231488,0,0,0,0,0,0,829,737610,5658920,8055225,8173169,8125942,8161346,8131151,6099442,3087854,0.000,937500.000,937494.000,525000000.000,524996640.000,65683,48522,91125
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56231557,56231492,0,0,0,0,2,2,15865,2450037,7307255,8291919,8295953,8248508,8296814,7580503,4210042,1534592,0.000,937500.000,937497.000,525000000.000,524998320.000,64160,41952,137407
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56231557,56231488,0,0,0,0,0,0,1513,1072030,6273839,8112975,8166991,8138425,8152165,8056638,5655411,2601501,0.000,937500.000,937494.000,525000000.000,524996640.000,65276,48417,90932
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56231557,56231492,0,0,0,0,2,2,36919,3142373,7645506,8268277,8323775,8232293,8300324,7280708,3753322,1247991,0.000,937500.000,937497.000,525000000.000,524998320.000,63743,41912,135732
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56231557,56231488,0,0,0,0,0,0,21625,2575610,7369387,8162080,8183602,8125428,8170015,7595203,4401605,1626933,0.000,937500.000,937493.500,525000000.000,524996360.000,64191,47655,89640
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56231557,56231492,0,0,0,0,2,2,95483,4025190,7918914,8263130,8316997,8244226,8266208,6884454,3239457,977429,0.000,937500.000,937497.000,525000000.000,524998320.000,63260,41930,134712
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56231557,56231488,0,0,0,0,0,0,54574,3344299,7633681,8180038,8186978,8121337,8172154,7303601,3910544,1324282,0.000,937500.000,937493.500,525000000.000,524996360.000,63752,47547,89110
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56231557,56231492,0,0,0,0,2,3,263531,4967963,8048290,8289822,8284131,8274910,8160956,6384368,2784896,772620,0.000,937500.000,937497.000,525000000.000,524998320.000,62764,41942,133855
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56231557,56231488,0,0,0,0,0,0,124774,4280463,7836041,8193569,8172996,8137578,8150813,6945368,3354630,1035256,0.000,937500.000,937493.500,525000000.000,524996360.000,63257,47052,88775
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56231557,56231492,0,0,1,0,2,37,704256,6088972,8154968,8300303,8266622,8268077,8027128,5690130,2202004,528992,0.000,937500.000,937496.500,525000000.000,524998040.000,62094,34242,132342
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56231557,56231488,0,0,0,0,0,0,250520,5143573,7985551,8176095,8180270,8141753,8107619,6585795,2866691,793621,0.000,937500.000,937493.500,525000000.000,524996360.000,62797,46722,88582
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56231557,56231492,0,0,1,0,2,367,1124350,6627580,8204752,8293535,8276032,8245869,7904673,5247947,1895157,411227,0.000,937500.000,937496.500,525000000.000,524998040.000,61690,34302,130992
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56231557,56231489,0,0,0,0,0,35,681396,6237944,8097795,8167368,8187440,8135262,8027314,5922901,2255603,518431,0.000,937500.000,937494.000,525000000.000,524996640.000,62128,45980,87520
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56231557,56231507,0,0,1,0,2,3275,1739981,7120019,8247221,8271530,8316311,8193562,7725431,4739813,1572963,301398,0.000,937500.000,937504.000,525000000.000,525002240.000,61229,33925,130212
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56231558,56231489,0,0,1,0,0,345,1296417,6824764,8162197,8152837,8208318,8118419,7893650,5309456,1873197,391888,0.000,937500.000,937494.000,525000000.000,524996640.000,61618,36370,87100
