Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,54356256,54356198,0,0,0,0,0,2,3655,1100937,6101281,7944381,8044841,7953836,8054828,7798310,5299219,2054908,0.000,937500.000,937500.500,525000000.000,525000280.000,65090,45092,124357
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,54356256,54356201,0,0,0,0,0,2,3142,961892,5591146,7812221,7938978,7901759,7932417,7793501,5621690,2799453,0.000,937500.000,937504.000,525000000.000,525002240.000,65492,43957,92592
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,54356256,54356198,0,0,0,0,0,3,7202,1552644,6652887,7987573,8024574,7980687,8016470,7690388,4769657,1674113,0.000,937500.000,937500.500,525000000.000,525000280.000,64662,44432,123855
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,54356256,54356201,0,0,0,0,0,2,5301,1302750,6138070,7909641,7919344,7915362,7930890,7686310,5190259,2358272,0.000,937499.500,937504.000,524999720.000,525002240.000,65086,43412,92050
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,54356256,54356198,0,0,0,0,0,3,14229,2094355,7089214,8002580,8016101,7997567,8002937,7499174,4280616,1359422,0.000,937500.000,937500.500,525000000.000,525000280.000,64251,44132,123145
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,54356257,54356202,0,0,0,0,1,1,50287,2788079,7149847,7949447,7944663,7897282,7943466,7166737,3994162,1472230,0.000,937500.000,937504.000,525000000.000,525002240.000,64002,43327,90820
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,54356256,54356199,0,0,0,0,1,4,112038,4016714,7739011,8012935,8019756,7985612,7980612,6728798,3020127,740591,0.000,937500.000,937501.000,525000000.000,525000560.000,63143,42602,121325
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,54356257,54356202,0,0,0,0,1,1,98324,3507621,7440519,7925939,7971471,7879962,7937194,6863929,3542540,1188701,0.000,937500.000,937504.000,525000000.000,525002240.000,63565,42527,90637
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,54356256,54356199,0,0,0,0,2,13,244461,4960174,7841563,8034889,8021090,7974084,7942274,6220953,2546655,570041,0.000,937500.000,937500.500,525000000.000,525000280.000,62653,42077,120895
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,54356257,54356202,0,0,0,0,2,1,180798,4368421,7677485,7912015,7974341,7895096,7894666,6498085,3042023,913269,0.000,937500.000,937504.000,525000000.000,525002240.000,63074,42247,90417
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,54356256,54356199,0,0,1,0,2,38,463382,5766606,7893288,8041351,8017578,7975071,7856766,5780295,2127027,434794,0.000,937500.000,937500.500,525000000.000,525000280.000,62206,33737,120200
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,54356257,54356202,0,0,0,0,2,4,315780,5207428,7788443,7936500,7936344,7926305,7832656,6131602,2594270,686868,0.000,937500.000,937504.000,525000000.000,525002240.000,62615,41970,90087
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,54356256,54356199,0,0,1,0,2,190,771113,6377250,7933626,8026836,8024803,7979480,7766312,5366267,1779219,331100,0.000,937500.000,937500.500,525000000.000,525000280.000,61808,33795,119402
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,54356257,54356202,0,0,0,0,3,35,760265,6250012,7860220,7957172,7919371,7928697,7723243,5488995,2024624,443565,0.000,937500.000,937504.000,525000000.000,525002240.000,61955,40872,89355
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,54356256,54356199,0,0,1,0,2,3292,1685555,7131999,8010434,7991486,8047736,7969179,7462538,4549196,1293369,211412,0.000,937500.000,937500.500,525000000.000,525000280.000,61094,33357,117717
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,54356257,54356202,0,1,0,2,0,344,1362367,6866178,7863875,7983133,7902548,7917047,7566030,4890720,1672414,331543,0.000,937500.000,937504.000,525000000.000,525002240.000,61442,32482,89157
