Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56230761,56230696,0,0,0,0,2,1,1779,1044200,6179483,8178531,8293768,8196145,8296236,8093319,5624602,2322630,0.000,937500.000,937501.000,525000000.000,525000560.000,65219,42275,93542
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56230761,56230688,0,0,0,0,1,0,1024,855063,5864174,8093167,8205250,8163951,8196735,8103751,5919417,2828155,0.000,937500.000,937489.000,525000000.000,524993840.000,65516,41952,97082
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56230761,56230696,0,0,0,0,2,1,3335,1466432,6785794,8229418,8272028,8224874,8258955,8018000,5098235,1873622,0.000,937500.000,937501.000,525000000.000,525000560.000,64788,42007,92925
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56230761,56230688,0,0,0,0,1,0,1703,1196675,6442071,8187425,8185628,8180546,8195096,8024701,5465055,2351787,0.000,937500.000,937489.000,525000000.000,524993840.000,65109,41355,96307
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56230761,56230696,0,0,0,0,2,1,6582,1987768,7270284,8248040,8262280,8240982,8250579,7862408,4602581,1499189,0.000,937500.000,937501.000,525000000.000,525000560.000,64376,42030,92500
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56230761,56230711,0,0,0,1,1,0,20666,2781559,7467488,8220041,8213333,8162099,8212113,7579093,4139169,1435148,0.000,937500.000,937500.500,525000000.000,525000280.000,64024,39275,95027
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56230761,56230697,0,0,0,0,2,1,70471,3991158,7959640,8255122,8267577,8229058,8251124,7155826,3253527,797191,0.000,937500.000,937501.500,525000000.000,525000840.000,63261,42062,90895
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56230761,56230711,0,0,0,2,0,0,47086,3567674,7745057,8193280,8242404,8145500,8216236,7298357,3633070,1142045,0.000,937500.000,937500.500,525000000.000,525000280.000,63585,38890,94385
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56230761,56230697,0,0,0,0,2,1,183645,4972746,8080828,8276772,8266228,8218854,8239989,6678253,2731407,581972,0.000,937500.000,937501.500,525000000.000,525000840.000,62767,42037,90442
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56230761,56230711,0,0,0,2,0,0,129233,4515383,7952430,8179408,8239862,8159274,8183966,6939926,3074895,856332,0.000,937500.000,937500.500,525000000.000,525000280.000,63084,38340,93160
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56230761,56230697,0,1,0,0,2,4,408240,5798139,8133152,8288152,8260441,8220870,8182481,6239874,2269495,429846,0.000,937500.000,937501.500,525000000.000,525000840.000,62318,33302,89802
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56230761,56230711,0,0,0,2,0,1,303869,5343211,8048597,8204568,8201763,8191839,8135170,6561224,2600242,640225,0.000,937500.000,937500.500,525000000.000,525000280.000,62630,38185,92932
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56230761,56230697,0,1,0,0,2,60,739295,6417631,8174523,8273639,8268535,8222391,8118167,5812063,1888918,315472,0.000,937500.000,937501.500,525000000.000,525000840.000,61916,33265,89012
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56230761,56230711,0,0,0,2,0,94,806536,6380153,8114513,8226405,8183450,8194677,8054271,5864650,2005296,400664,0.000,937500.000,937500.500,525000000.000,525000280.000,61969,38230,92457
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56230761,56230697,0,1,0,0,3,1294,1560592,7319395,8254940,8237701,8294967,8217686,7882590,4935801,1336814,188913,0.000,937500.000,937501.000,525000000.000,525000560.000,61201,33322,88385
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56230762,56230711,0,1,0,1,0,765,1394184,7053084,8122087,8256719,8166771,8183693,7952143,5193203,1621854,286206,0.000,937500.000,937500.500,525000000.000,525000280.000,61451,32150,91842
