Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634697,14290883,0,0,0,3,1,2,1,2,2,0,2,2,2,1,2,14290863,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17121231,37107,24504223712
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634698,14290883,0,0,0,2,1,2,2,0,3,2,1,2,1,2,1,14290864,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17121087,39172,24504224587
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634698,14290885,0,0,1,0,3,1,2,1,1,2,2,2,1,2,2,14290865,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17124691,34497,24504222345
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634698,14290882,0,0,0,3,1,0,2,2,1,2,2,1,1,2,2,14290863,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17119506,37745,17170330
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634698,14290884,0,0,1,0,0,3,2,1,1,2,1,2,1,2,1,14290867,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17124560,34585,24504219877
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634698,14290887,0,0,1,4,3,1,3,1,1,2,1,1,2,2,2,14290863,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17124506,35087,24504220257
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634698,14290882,0,0,0,1,3,1,1,2,1,2,0,3,1,2,2,14290863,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17119499,39337,17170947
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634698,14290884,0,0,0,3,4,2,2,1,2,1,1,2,2,1,2,14290861,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17119523,36985,17169645
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783034,10783028,0,963721,5349525,4329080,140215,487,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,36206,30827,45507
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783034,10783027,0,1183353,6620457,2929404,49767,46,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35604,30540,44732
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783034,10783027,0,875113,6097354,3724505,85882,173,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35933,30700,44117
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783034,10783027,0,863534,6700126,3166424,52850,93,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35760,30720,44937
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783034,10783028,0,1124263,6931435,2694927,32355,47,0,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35556,30640,50045
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783035,10783028,0,1200253,6005163,3545657,31901,54,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35807,30702,45182
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783035,10783028,0,1038566,5395683,4272342,76425,12,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36090,30742,44967
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783035,10783028,0,888781,6634688,3211912,47611,36,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35777,30622,43670
