Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634870,14290966,0,0,2,0,0,2,2,1,2,2,1,2,1,2,2,14290947,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17122859,33827,23821121582
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634870,14290966,0,0,0,2,1,1,2,1,2,2,0,3,1,2,2,14290947,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17122940,38212,23821123152
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634870,14290965,0,0,0,3,2,1,1,2,2,1,1,2,2,2,0,14290946,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17119479,37197,17170040
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634871,14290966,0,0,1,2,3,2,2,1,1,2,2,1,2,1,2,14290944,51.777,494071.500,238258.000,6000004296.000,2893405152.000,17119299,36460,17171020
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634871,14290968,0,0,1,1,3,1,2,1,2,1,2,1,1,3,0,14290949,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17124647,34197,23821119525
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634871,14290967,0,0,1,0,0,3,3,1,2,1,1,2,1,1,2,14290949,51.777,494071.500,238258.000,6000004296.000,2893405152.000,17124466,34560,23821117892
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634871,14290965,0,0,1,0,4,1,2,1,1,2,2,1,2,0,2,14290946,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17119470,36147,17169962
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634871,14290968,0,0,0,1,1,3,2,1,2,1,2,1,2,1,3,14290948,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17124385,37387,23821120685
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783097,10783090,0,1162989,6743627,2841588,34674,208,1,0,1,1,1,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35555,30777,60702
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783097,10783090,0,1133627,6863210,2757419,28750,84,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35531,30657,45197
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783097,10783090,0,951992,6851068,2912706,67293,27,1,0,1,0,2,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35634,30820,61175
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783097,10783091,0,1199941,6691140,2859819,32073,118,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35575,30750,44620
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783097,10783090,0,852982,6802195,3088911,38980,14,2,0,3,2,0,1,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35732,31015,64637
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783097,10783091,0,1118334,6286426,3327246,50969,112,1,0,1,0,1,1,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35709,30812,65575
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783097,10783090,0,1120360,6614063,2994500,54125,42,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35628,30667,44772
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783098,10783091,0,1054635,6769126,2907603,51641,83,1,0,1,1,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35611,30597,59472
