Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634441,14290760,0,0,1,2,0,2,1,3,1,2,2,1,1,3,1,14290740,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17125357,35962,84040552687
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634442,14290761,0,0,0,3,2,2,2,1,2,1,2,1,2,1,2,14290740,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17125414,36960,84040553572
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634442,14290763,0,0,1,1,4,1,2,2,1,2,1,1,2,1,2,14290742,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17137143,33400,84040552100
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634442,14290760,0,0,2,0,1,1,2,1,2,1,2,2,1,1,3,14290741,51.777,494071.500,238258.000,6000004296.000,2893405152.000,17131428,34295,84040552522
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634442,14290760,0,0,0,3,2,1,2,1,2,0,3,1,1,2,2,14290740,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17125485,37025,84040553757
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634442,14290759,0,0,0,3,1,1,2,1,2,1,3,1,2,1,2,14290739,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17119416,38287,17170092
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634442,14290761,0,0,0,3,3,1,2,2,0,1,2,2,1,2,1,14290741,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17125291,36887,84040551687
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634442,14290759,0,0,0,0,2,4,1,3,0,1,2,1,2,1,1,14290741,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17119491,42890,17169882
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782941,10782934,0,987633,5871027,3871190,53037,38,4,1,3,1,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35947,30775,58080
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782941,10782934,0,878648,5781334,4048753,74106,93,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36074,30872,45392
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782941,10782934,0,1055055,5618665,3994260,114919,33,1,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36013,30762,53195
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782941,10782935,0,912176,5443581,4307544,119432,199,1,1,1,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36183,31007,53730
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782941,10782934,0,914519,5966549,3844590,57165,109,1,0,1,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35963,30780,54947
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782941,10782935,0,1092865,5584951,4057501,47333,285,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35991,30722,44320
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782941,10782935,0,1009379,5926779,3742416,104227,134,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35966,30702,46080
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782942,10782934,0,920675,5872568,3935045,54542,104,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36020,30832,44112
