Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30622572,14767271,0,0,0,3,0,2,2,1,2,1,2,1,2,1,2,14767252,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17121255,37392,24472923825
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30622572,14767271,0,0,0,3,0,1,2,1,1,2,2,1,2,1,2,14767253,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17121398,38010,24472923395
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30622573,14767272,0,0,1,0,3,1,2,1,1,1,2,2,1,2,2,14767253,51.777,494071.500,238258.000,6000004296.000,2893405152.000,17124609,35740,24472922587
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30622573,14767274,0,0,1,0,3,1,2,1,2,3,1,2,1,2,1,14767254,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17124594,35777,24472920435
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30622573,14767270,0,0,0,0,0,2,2,1,1,2,1,2,2,1,2,14767254,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17123126,45310,24472925827
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30622573,14767272,0,0,0,3,2,1,1,2,2,1,2,1,1,3,0,14767253,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17121278,37340,24472921875
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30622573,14767272,0,0,1,1,2,1,1,2,1,2,1,2,1,2,2,14767253,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17123047,35242,24472921130
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30622573,14767272,0,0,2,1,2,1,2,2,1,2,2,0,2,2,2,14767251,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17121282,34467,24472920460
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,11142487,11142481,0,1119951,6546541,3431064,44781,144,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35775,30670,44445
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,11142487,11142480,0,912827,7347526,2807526,74577,24,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35631,30762,45920
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,11142487,11142481,0,1113851,7307262,2679324,42026,18,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35519,30950,45815
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,11142488,11142481,0,1154310,6110184,3805794,72095,98,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35846,30705,46085
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,11142488,11142481,0,944656,6683400,3466671,47682,54,1,2,1,4,0,4,1,2,2,1,0.000,179775.500,179775.500,256000312.000,256000312.000,35814,30885,81977
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,11142488,11142481,0,1060412,6786809,3252890,42300,53,1,1,2,0,0,0,1,1,2,9,0.000,179775.500,179775.000,256000312.000,255999600.000,35702,30830,120275
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11142488,11142481,0,1074897,6748532,3266973,51906,163,1,0,1,2,1,0,0,0,2,3,0.000,179775.500,179775.000,256000312.000,255999600.000,35720,30802,90525
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11142488,11142481,0,904609,5508515,4634291,94828,238,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36241,31002,44662
