Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28644952,13813592,0,0,0,3,1,1,2,1,2,2,1,1,2,1,2,13813573,51.777,494071.500,238258.000,6000004296.000,2893405152.000,17121299,37250,24466177377
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28644952,13813592,0,0,0,3,0,2,2,1,2,1,2,1,2,2,1,13813573,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17121239,37615,24466177860
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28644952,13813595,0,0,1,1,2,2,1,2,1,2,1,2,1,3,0,13813576,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17124668,34382,24466176012
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28644952,13813594,0,0,1,0,2,1,2,2,1,2,1,2,1,2,1,13813576,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17124602,34500,24466176372
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28644952,13813592,0,0,0,0,1,2,1,1,1,2,1,2,2,1,1,13813577,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17122941,42755,24466180702
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28644952,13813594,0,0,0,2,2,2,1,2,2,0,2,3,1,2,1,13813574,51.777,494071.000,238258.000,5999998224.000,2893405152.000,17122911,37695,24466178440
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28644952,13813594,0,0,1,0,2,1,1,2,1,1,2,2,1,2,2,13813576,51.777,494071.000,238258.500,5999998224.000,2893411224.000,17124576,35085,24466176692
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28644953,13813594,0,0,1,0,0,2,2,1,3,1,1,2,2,0,2,13813577,51.777,494071.500,238258.500,6000004296.000,2893411224.000,17124663,34582,24466173867
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10422900,10422893,0,922700,5815938,3593747,90478,25,1,2,1,1,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35951,30805,57380
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10422900,10422894,0,934041,6290469,3157051,40937,393,1,0,2,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,35795,30712,54880
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10422900,10422893,0,1031603,5961314,3369141,60502,333,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35821,30840,44490
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10422900,10422894,0,1074024,6282238,3048557,18056,15,2,0,1,1,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35648,30777,58830
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10422900,10422893,0,902478,5778581,3672449,69207,177,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35986,30937,47427
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10422901,10422894,0,878987,5675231,3834287,34373,16,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36005,30795,44467
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10422901,10422894,0,813771,5842168,3705097,61645,209,1,3,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36024,30845,52460
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10422901,10422893,0,841181,5255638,4189616,136026,432,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36225,30945,44735
