Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237088.930,4744.563,485988451,485988451,0,0.000,33195,367820,73583
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495776.533,7675.675,442250845,442250845,0,0.000,33175,105052,48720
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.734,8031870.408,16449.271,473880491,473880491,0,0.000,33697,736192,72591
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.203,33.203,7801484.447,31954.880,460287682,460287682,0,0.000,32772,150660,56224
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848042.211,64291.162,463034677,463034677,0,0.000,34177,192317,63353
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.719,81.719,7857568.905,80461.506,463596755,463596755,0,0.000,33405,844145,65808
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,96.484,96.484,7841703.252,95229.644,462660771,462660771,0,0.000,34867,701682,69823
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.708,4304.348,440896739,440896739,0,0.000,32647,102922,47141
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970857.973,8162.159,470280828,470280828,0,0.000,32997,274047,64787
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.734,8031870.735,16449.271,473880491,473880491,0,0.000,33305,673722,70650
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.609,34.609,8131898.486,33308.256,479782219,479782219,0,0.000,35285,866447,73468
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848042.052,64291.160,463034677,463034677,0,0.000,33675,210040,60901
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.719,81.719,7857568.816,80461.505,463596755,463596755,0,0.000,33990,193405,67533
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.891,97.891,7955997.405,96617.632,469404005,469404005,0,0.000,33512,163830,60288
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237089.454,4744.564,485988451,485988451,0,0.000,32197,83070,52250
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,8445943.512,8648.646,498310811,498310811,0,0.000,33710,106347,62424
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.141,19.141,8668758.819,17753.618,511456918,511456918,0,0.000,32395,131240,72334
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.422,37.422,8792727.838,36015.013,518771293,518771293,0,0.000,32622,155930,78532
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,73.984,73.984,8858273.508,72566.977,522638664,522638664,0,0.000,33252,203655,98277
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.266,92.266,8871683.638,90846.040,523429988,523429988,0,0.000,33727,203867,105240
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,100.000,100.000,8127432.263,98699.537,479518856,479518856,0,0.000,33190,130767,79361
