Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.409,3273740.991,1885.675,200407609,193209326,7198283,3.592,40230,37527242,18339141
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.410,3274062.992,1885.860,200407609,193243390,7164219,3.575,37517,37550477,18313592
1,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.409,3273754.318,1885.682,200407609,193225138,7182471,3.584,38220,37560095,18316291
1,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.398,3257845.779,1876.519,200407609,192197869,8209740,4.097,32740,92747045,48376962
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.375,1.375,1868206.481,1076.087,110224185,110224185,0,0.000,33915,354660,77484
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.375,1.375,1868205.416,1076.086,110224185,110224185,0,0.000,32547,343302,78690
1,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.375,1.375,1868205.703,1076.086,110224185,110224185,0,0.000,34100,375235,79734
1,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.375,1.375,1868206.812,1076.087,110224185,110224185,0,0.000,32080,362035,80478
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.938,1.815,2465760.780,1420.278,155315897,145484871,9831026,6.330,39000,7020300,3463349
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.938,1.815,2465732.592,1420.262,155315897,145489897,9826000,6.326,32532,7051852,3219872
