Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112744,11112738,0,7052773,3860813,199141,1,2,2,1,3,2,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32954,30677,59947
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112745,11112738,0,7146358,3746919,219451,5,1,0,0,1,1,1,0,1,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32951,30707,66735
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112745,11112738,0,7205939,3629661,277120,5,3,2,3,3,1,1,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32942,30730,60932
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112745,11112739,0,7164366,3729838,218531,1,0,1,0,1,1,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32941,30725,58595
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112745,11112739,0,7163002,3684495,265237,5,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32958,30650,40307
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112745,11112739,0,7148784,3761406,202548,1,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32959,30700,40075
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112745,11112739,0,7520486,3431454,160786,6,2,0,2,2,0,1,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32841,30677,61110
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112745,11112739,0,7182135,3688436,242148,12,1,2,3,1,0,1,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32965,30662,61080
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530054,10530048,0,6808556,3573067,148375,41,2,2,1,2,1,0,1,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32778,30022,64915
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530054,10530048,0,6768643,3594295,167088,18,1,0,0,1,1,0,1,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32817,30022,63350
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530054,10530048,0,6903200,3371915,254873,48,2,2,3,2,1,2,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32863,30037,62425
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530054,10530048,0,7059760,3308566,161690,28,1,0,1,1,0,1,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32743,30062,62322
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530054,10530048,0,6652982,3659643,217272,151,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32887,30017,41127
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530054,10530048,0,6928849,3468035,133032,132,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32723,30057,41282
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530054,10530048,0,7008952,3363835,157211,45,1,1,1,2,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32741,30045,56492
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530055,10530048,0,6709142,3587296,233422,180,0,3,3,1,0,1,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32883,30097,62270
