Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742506,10742500,0,6755148,3770472,216871,7,1,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32960,30670,47980
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742506,10742500,0,6834088,3707429,200980,2,0,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32964,30732,47475
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742506,10742500,0,6974667,3571505,196324,3,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32926,30735,45342
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742507,10742500,0,6919749,3617179,205566,3,2,1,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32883,30650,47715
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742507,10742500,0,6967763,3578112,196601,11,1,3,1,1,1,0,1,0,1,1,3,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32924,30687,89530
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742507,10742501,0,6649024,3819210,274263,3,0,1,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,33028,30665,47457
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742507,10742500,0,7098623,3426049,217818,9,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32952,30660,45120
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742507,10742501,0,7220164,3358064,164251,7,1,1,1,1,3,1,0,0,0,0,7,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32854,30670,94722
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179229,10179222,1,6686022,3329133,163987,77,0,2,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32782,29987,48392
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179229,10179223,0,6695210,3352677,131324,11,0,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32760,30055,47185
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179229,10179223,0,6875473,3139528,164180,41,0,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32740,30065,47582
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179229,10179223,0,6696423,3304761,177973,63,1,0,0,2,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32775,30055,56127
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179229,10179223,2,6680391,3332662,166018,136,1,2,2,1,1,1,0,1,0,1,4,0.000,175561.500,175562.000,249999576.000,250000288.000,32787,29985,95142
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179229,10179223,0,6770608,3188378,220132,103,1,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32821,30060,46797
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179229,10179223,0,6862631,3190328,126239,23,1,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32709,30025,47317
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179229,10179223,0,6712355,3366899,99902,54,0,1,1,0,1,1,3,1,0,0,5,0.000,175561.500,175561.500,249999576.000,249999576.000,32731,30090,91817
