Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112610,11112604,0,7276630,3660121,175847,1,1,1,0,1,0,1,1,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32885,30730,64390
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112610,11112604,0,7116974,3778487,217122,3,2,1,2,3,2,1,3,2,0,1,1,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32950,30735,77910
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112610,11112604,0,7055323,3849809,207459,2,1,2,1,1,1,2,1,1,0,1,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32924,30735,74787
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112610,11112604,0,7101698,3769619,241281,6,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32961,30687,40345
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112610,11112604,0,7117312,3767209,228074,2,1,1,0,1,1,1,0,1,0,1,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32957,30647,73680
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112611,11112604,0,7003457,3865946,243199,2,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32985,30727,40172
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112611,11112605,0,7339205,3596922,176468,7,0,1,1,0,1,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32916,30667,57640
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112611,11112605,0,7598522,3368793,145272,7,1,2,2,0,2,1,1,1,1,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32849,30675,72605
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529926,10529920,0,6952717,3424104,153086,8,1,0,1,0,1,1,0,1,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32747,30045,67342
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529926,10529921,0,7042329,3340635,146930,12,0,1,3,2,1,2,3,1,1,0,1,0.000,175561.500,175562.000,249999576.000,250000288.000,32751,30092,76662
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529926,10529921,0,7074499,3278021,177378,12,1,2,0,2,1,1,1,1,1,0,1,0.000,175561.500,175562.000,249999576.000,250000288.000,32768,30050,77345
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529927,10529921,0,6917646,3395409,216438,428,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32826,30027,41635
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529927,10529921,0,7043113,3333406,153373,24,0,0,1,1,0,1,1,0,1,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32748,30072,71057
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529927,10529921,0,6846404,3465597,217865,55,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32815,30065,40690
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529927,10529921,0,7156834,3255985,117087,11,1,1,0,1,1,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32683,30020,59247
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529927,10529921,0,6977287,3457666,94907,51,1,0,2,2,0,2,1,1,1,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32708,30042,71935
