Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742563,10742557,0,6747019,3847575,147951,5,2,0,1,1,0,1,0,1,1,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32977,30742,70537
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742563,10742557,0,6874909,3667675,199965,7,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32936,30697,44647
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742563,10742557,0,7046560,3451194,244798,5,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32909,30712,41697
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742564,10742557,0,6761348,3760396,220785,13,2,2,0,2,0,2,1,1,2,2,1,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32970,30685,79160
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742564,10742558,0,6850892,3682924,208740,2,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32976,30642,40265
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742564,10742557,0,6833355,3631660,277540,2,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32994,30712,42400
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742564,10742558,0,7144236,3439461,158849,6,1,0,0,1,1,1,0,1,1,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32929,30702,72042
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742564,10742558,0,6959117,3567921,215494,10,1,1,1,2,0,3,1,0,2,2,3,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32944,30672,84992
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179283,10179277,0,6747921,3314502,116785,63,2,0,1,1,0,1,0,1,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32733,30040,66760
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179283,10179277,0,6642124,3369671,167386,94,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32797,30052,47155
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179283,10179277,0,6695346,3324012,159886,33,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32793,30057,41320
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179283,10179277,1,6734195,3241645,203092,330,1,2,1,1,1,1,2,0,2,1,2,0.000,175562.000,175561.500,250000288.000,249999576.000,32806,29995,81167
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179283,10179277,0,6855247,3166909,157070,51,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32755,30062,40892
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179283,10179277,0,6622237,3354846,202137,57,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32827,30005,41430
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179283,10179277,0,6805959,3244435,128832,45,1,0,1,1,1,0,0,1,1,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32724,30030,70595
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179284,10179277,0,6498573,3473458,207121,110,0,3,1,1,1,1,2,1,1,2,2,0.000,175562.000,175561.500,250000288.000,249999576.000,32866,30017,85070
