Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11108779,11108773,0,7049449,3845480,213841,1,1,1,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32953,30735,47210
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11108779,11108773,0,7024727,3876235,207805,5,0,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32967,30692,46907
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11108779,11108773,0,7263598,3662533,182633,9,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32904,30702,40457
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11108779,11108773,0,7107948,3766862,233940,4,2,2,1,0,2,2,0,0,0,0,10,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32941,30685,110187
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11108779,11108773,0,7071017,3778517,259234,4,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32957,30622,45132
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11108779,11108773,0,7206957,3682320,219494,2,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32944,30665,41137
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11108779,11108773,0,7537602,3367637,203527,6,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32837,30697,44860
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11108780,11108773,0,7451094,3483853,173810,8,0,0,1,1,0,1,1,0,1,0,3,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32885,30642,84992
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10526296,10526289,0,6917864,3440406,168001,16,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32780,30105,47530
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10526296,10526290,0,7036535,3351006,138637,111,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32731,30085,44097
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10526296,10526290,0,7000024,3376005,150175,86,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32747,30027,41272
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10526296,10526290,0,6828528,3484061,213622,59,3,2,1,2,2,0,0,0,0,1,9,0.000,175561.500,175561.500,249999576.000,249999576.000,32837,30052,115097
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10526296,10526290,0,6988847,3374508,162885,50,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32769,30010,41950
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10526296,10526290,0,6928204,3466350,131724,12,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32748,30045,40902
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10526297,10526290,0,7138643,3253928,133681,36,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32692,30025,46925
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10526297,10526290,0,6928504,3476247,121485,46,0,1,1,0,1,0,1,0,1,1,2,0.000,175562.000,175561.500,250000288.000,249999576.000,32744,30087,86162
