Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,5,6.063,6.063,8237088.930,4744.563,485988451.000,485988451.000,0.000,0.000,33195.000,367820.000,73583.000,59
1,128,4,8.875,8.875,7495776.533,7675.675,442250845.000,442250845.000,0.000,0.000,33175.000,105052.000,48720.000,59
1,256,8,17.734,17.734,8031870.408,16449.271,473880491.000,473880491.000,0.000,0.000,33697.000,736192.000,72591.000,59
1,512,8,33.203,33.203,7801484.447,31954.880,460287682.000,460287682.000,0.000,0.000,32772.000,150660.000,56224.000,59
1,1024,8,65.547,65.547,7848042.211,64291.162,463034677.000,463034677.000,0.000,0.000,34177.000,192317.000,63353.000,59
1,1280,7,81.719,81.719,7857568.905,80461.506,463596755.000,463596755.000,0.000,0.000,33405.000,844145.000,65808.000,59
1,1518,8,96.484,96.484,7841703.252,95229.644,462660771.000,462660771.000,0.000,0.000,34867.000,701682.000,69823.000,59
2,72,2,5.500,5.500,7472825.708,4304.348,440896739.000,440896739.000,0.000,0.000,32647.000,102922.000,47141.000,59
2,128,5,9.438,9.438,7970857.973,8162.159,470280828.000,470280828.000,0.000,0.000,32997.000,274047.000,64787.000,59
2,256,8,17.734,17.734,8031870.735,16449.271,473880491.000,473880491.000,0.000,0.000,33305.000,673722.000,70650.000,59
2,512,8,34.609,34.609,8131898.486,33308.256,479782219.000,479782219.000,0.000,0.000,35285.000,866447.000,73468.000,59
2,1024,8,65.547,65.547,7848042.052,64291.160,463034677.000,463034677.000,0.000,0.000,33675.000,210040.000,60901.000,59
2,1280,7,81.719,81.719,7857568.816,80461.505,463596755.000,463596755.000,0.000,0.000,33990.000,193405.000,67533.000,59
2,1518,8,97.891,97.891,7955997.405,96617.632,469404005.000,469404005.000,0.000,0.000,33512.000,163830.000,60288.000,59
3,72,5,6.063,6.063,8237089.454,4744.564,485988451.000,485988451.000,0.000,0.000,32197.000,83070.000,52250.000,59
3,128,1,10.000,10.000,8445943.512,8648.646,498310811.000,498310811.000,0.000,0.000,33710.000,106347.000,62424.000,59
3,256,8,19.141,19.141,8668758.819,17753.618,511456918.000,511456918.000,0.000,0.000,32395.000,131240.000,72334.000,59
3,512,8,37.422,37.422,8792727.838,36015.013,518771293.000,518771293.000,0.000,0.000,32622.000,155930.000,78532.000,59
3,1024,8,73.984,73.984,8858273.508,72566.977,522638664.000,522638664.000,0.000,0.000,33252.000,203655.000,98277.000,59
3,1280,8,92.266,92.266,8871683.638,90846.040,523429988.000,523429988.000,0.000,0.000,33727.000,203867.000,105240.000,59
3,1518,9,100,100,8127432.263,98699.537,479518856.000,479518856.000,0.000,0.000,33190.000,130767.000,79361.000,59
