Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,9.739,13232529.184,7621.937,801630435.000,780823289.000,20807146.000,2.596,32890.000,21662542.000,11617620.000
1,72,2,5.500,5.500,7472825.913,4304.348,440896739.000,440896739.000,0.000,0.000,36487.000,129790.000,47962.000
1,72,3,7.750,7.738,10513802.523,6055.950,621263587.000,620319500.000,944087.000,0.152,33217.000,5146007.000,765129.000
1,72,4,6.625,6.568,8924325.833,5140.412,531080163.000,526558631.000,4521532.000,0.851,33335.000,5212687.000,2558813.000
1,72,5,6.063,6.063,8237088.930,4744.563,485988451.000,485988451.000,0.000,0.000,33195.000,367820.000,73583.000
1,128,1,10.000,9.995,8442116.981,8644.728,498310811.000,498087022.000,223789.000,0.045,35220.000,5290412.000,414076.000
1,128,2,5.500,5.500,4645270.176,4756.757,274070946.000,274070946.000,0.000,0.000,33005.000,61697.000,36083.000
1,128,3,7.750,7.750,6545608.438,6702.703,386190878.000,386190878.000,0.000,0.000,33687.000,91847.000,40985.000
1,128,4,8.875,8.875,7495776.533,7675.675,442250845.000,442250845.000,0.000,0.000,33175.000,105052.000,48720.000
1,128,5,9.438,9.436,7969451.019,8160.718,470280828.000,470197824.000,83004.000,0.018,32362.000,5237455.000,96353.000
1,256,1,10.000,10.000,4528985.258,9275.362,267210145.000,267210145.000,0.000,0.000,33372.000,73265.000,36239.000
1,256,2,55.000,28.336,12833504.067,26283.016,1469655797.000,757263471.000,712392326.000,48.473,32817.000,23467420.000,9883402.000
1,256,3,32.500,27.890,12631195.098,25868.688,868432971.000,745344786.000,123088185.000,14.174,35940.000,23313942.000,12277579.000
1,256,4,21.250,21.027,9522970.333,19503.043,567821558.000,561873282.000,5948276.000,1.048,33995.000,5190857.000,2895263.000
1,256,5,15.625,15.625,7076539.537,14492.753,417515851.000,417515851.000,0.000,0.000,33055.000,115117.000,42977.000
1,256,6,18.438,18.421,8342759.614,17085.972,492668705.000,492224761.000,443944.000,0.090,35445.000,5237445.000,372448.000
1,256,7,17.031,17.031,7713426.434,15797.097,455092278.000,455092278.000,0.000,0.000,33315.000,120540.000,52468.000
1,256,8,17.734,17.734,8031870.408,16449.271,473880491.000,473880491.000,0.000,0.000,33697.000,736192.000,72591.000
1,512,1,10.000,10.000,2349624.076,9624.060,138627820.000,138627820.000,0.000,0.000,32637.000,112725.000,35790.000
1,512,2,55.000,50.450,11853836.847,48553.316,762453008.000,699493829.000,62959179.000,8.257,32562.000,24713487.000,14576937.000
1,512,3,32.500,32.500,7636277.754,31278.194,450540414.000,450540414.000,0.000,0.000,33305.000,132330.000,50405.000
1,512,4,43.750,43.675,10262037.253,42033.305,606496711.000,605465578.000,1031133.000,0.170,32985.000,5256962.000,822605.000
1,512,5,38.125,37.818,8885823.300,36396.332,528518562.000,524297354.000,4221208.000,0.799,35132.000,5361575.000,2679953.000
1,512,6,35.313,35.294,8292872.061,33967.604,489529488.000,489280809.000,248679.000,0.051,33932.000,5326757.000,219778.000
1,512,7,33.906,33.904,7966183.033,32629.486,470034951.000,470005035.000,29916.000,0.006,33435.000,5361090.000,87617.000
1,512,8,33.203,33.203,7801484.447,31954.880,460287682.000,460287682.000,0.000,0.000,32772.000,150660.000,56224.000
1,1024,1,10.000,10.000,1197318.029,9808.429,70641762.000,70641762.000,0.000,0.000,31775.000,61462.000,33183.000
1,1024,2,55.000,55.000,6585248.642,53946.357,388529693.000,388529693.000,0.000,0.000,32785.000,73977.000,44035.000
1,1024,3,77.500,76.158,9118582.956,74699.432,547473659.000,538032598.000,9441061.000,1.724,33667.000,5339205.000,3296761.000
