Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112813,11112808,0,681589,1856177,2122204,1736205,1708902,2201267,788684,17768,1,2,2,0,2,2,3,0.000,185277.000,185278.000,2250003888.000,2250016032.000,46324,31370,24707183512
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112813,11112808,0,787747,1750337,2103531,1803160,1661207,2194525,794476,17820,2,0,1,0,0,0,2,0.000,185276.500,185278.000,2249997816.000,2250016032.000,46286,31312,24707184882
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112813,11112808,0,841076,1774015,2132331,1650872,1723413,2189576,781222,20300,0,0,0,0,0,0,3,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48447,31442,24707184087
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112813,11112808,0,739303,1787477,2119823,1675228,1790570,2153215,831338,15851,0,0,0,0,0,0,3,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48580,31517,24707184627
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112813,11112808,0,724296,1783663,2132625,1713634,1721584,2231048,788849,17098,1,1,2,1,1,1,4,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48580,31487,24707184670
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112813,11112804,0,1048665,1549950,2179236,1719200,1589190,2192152,808091,26304,12,1,0,1,1,1,0,0.000,185276.500,185276.000,2249997816.000,2249991744.000,41715,31445,76082
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112814,11112808,0,717406,1867822,2133000,1447166,1925842,2189049,811967,20477,78,0,0,0,0,0,1,0.000,185277.000,185278.000,2250003888.000,2250016032.000,44124,31435,24707179875
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112814,11112808,0,504179,2016456,2113648,1500575,1954585,2172845,828075,22366,78,0,0,0,0,0,1,0.000,185277.000,185278.000,2250003888.000,2250016032.000,44210,31550,24707179812
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530118,10530112,0,5829958,4568746,131393,3,2,2,0,2,0,2,2,0,2,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33117,30047,70827
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530119,10530113,0,5824703,4581371,124033,2,0,1,1,0,1,0,1,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33099,30042,63745
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530119,10530112,0,5758122,4624611,147375,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33131,30050,40715
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530119,10530113,0,5792721,4620980,116408,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33148,30097,40542
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530119,10530113,0,5672630,4701024,156446,4,1,1,2,0,2,0,1,0,1,1,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33189,30085,75090
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530119,10530113,0,5707401,4662097,160601,8,1,1,0,1,0,1,1,0,1,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33165,30077,71785
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530119,10530113,0,5827689,4582548,119873,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33118,30090,41422
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530119,10530114,0,5760169,4636538,133398,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33193,30125,41840
