Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112926,11112920,0,600742,2009160,2148147,1470004,1905067,2154571,810296,14931,0,0,0,0,0,0,2,0.000,185276.500,185276.000,2249997816.000,2249991744.000,46289,31385,24486185562
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112927,11112920,0,663328,1901931,2104053,1586726,1862694,2153277,825471,15438,0,0,0,0,0,0,2,0.000,185277.000,185276.000,2250003888.000,2249991744.000,46322,31402,24486183110
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112927,11112920,0,889824,1672136,2158581,1643074,1746739,2203321,779621,19620,1,0,0,0,0,0,3,0.000,185277.000,185276.000,2250003888.000,2249991744.000,48435,31327,24486182135
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112927,11112922,0,723404,1676020,2291160,1587802,1800973,2245390,766305,21862,3,0,0,0,0,0,3,0.000,185277.000,185277.000,2250003888.000,2250003888.000,48556,31370,24486183107
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112927,11112923,0,794460,1626890,2306755,1710457,1643018,2282871,728570,19897,1,1,0,0,0,0,3,0.000,185276.500,185277.500,2249997816.000,2250009960.000,48434,31422,24486181652
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112927,11112920,0,1116547,1462022,2307223,1657699,1561512,2224196,759972,23739,9,1,0,0,0,0,0,0.000,185276.500,185278.000,2249997816.000,2250016032.000,41625,31427,61850
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112927,11112920,0,599042,1965664,2152912,1469979,1929204,2168886,810286,16943,1,0,1,0,0,0,2,0.000,185276.500,185276.000,2249997816.000,2249991744.000,46337,31470,24486180020
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112927,11112920,0,658339,1850876,2168600,1572049,1850039,2179856,809013,24143,2,1,0,0,0,0,2,0.000,185276.500,185276.000,2249997816.000,2249991744.000,46352,31492,24486180172
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530226,10530220,0,5911831,4505312,113077,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33064,30062,39967
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530226,10530220,0,5787522,4626646,116049,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33145,30085,40302
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530226,10530220,0,5835992,4566868,127356,0,3,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33108,30052,49832
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530226,10530221,0,5816184,4589095,124938,3,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33131,30120,43782
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530227,10530221,0,5835122,4570843,124249,3,1,2,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33105,30070,50162
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530227,10530221,0,5793121,4613231,123866,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33107,30105,42720
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530227,10530221,0,5699640,4677551,153024,3,1,1,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33163,30087,51002
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530227,10530221,0,5776980,4576813,176419,8,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33181,30100,43580
