Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112929,11112924,0,937824,1653770,2202068,1692121,1660736,2198171,749948,18284,0,0,0,0,0,0,2,0.000,185276.500,185276.000,2249997816.000,2249991744.000,46130,31317,24524209330
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112930,11112924,0,851882,1718063,2129129,1719438,1694959,2177449,806168,15833,1,0,0,0,0,0,2,0.000,185277.000,185276.000,2250003888.000,2249991744.000,46226,31362,24524208330
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112930,11112924,0,619369,1997579,1970471,1645561,1889193,2107183,869716,13849,0,0,0,0,0,0,3,0.000,185277.000,185276.000,2250003888.000,2249991744.000,48565,31440,24524208282
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112930,11112924,0,335476,2158568,2083502,1451715,2049701,2162489,855461,16008,1,0,0,0,0,0,3,0.000,185277.000,185276.000,2250003888.000,2249991744.000,48729,31495,24524208780
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112930,11112924,0,394162,2113436,2082604,1635505,1846149,2224901,798307,17857,0,0,0,0,0,0,3,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48651,31562,24524212072
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112930,11112924,0,1112906,1469823,2163620,1701897,1677612,2161707,801181,24123,54,0,0,0,0,0,1,0.000,185276.500,185278.000,2249997816.000,2250016032.000,43937,31287,24524203450
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112930,11112924,0,887120,1520599,2194307,1696482,1727690,2279142,780283,27298,0,0,0,0,0,0,3,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48550,31337,24524206452
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112930,11112924,0,730870,1677233,2217711,1646036,1774204,2237866,801407,27594,0,0,0,0,0,0,3,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48578,31485,24524206752
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530229,10530223,0,5852920,4560165,117136,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33094,30115,40162
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530229,10530223,0,5756397,4634558,139232,36,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33131,30075,40825
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530229,10530223,0,5873661,4544297,112264,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33112,30060,40035
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530229,10530224,0,5607243,4763846,159131,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33226,30120,40467
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530229,10530224,0,5632765,4731557,165898,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33183,30075,40535
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530230,10530223,0,5835077,4568923,126220,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33144,30102,40667
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530230,10530223,0,5813066,4587604,129551,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33134,30112,40205
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530230,10530224,0,5726439,4668361,135424,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33201,30132,39955
