Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11113127,11113120,0,786332,1806772,2164028,1644805,1709090,2172222,808859,20975,36,0,0,0,0,0,1,0.000,185276.500,185276.000,2249997816.000,2249991744.000,49417,31445,84473698705
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11113127,11113120,0,833960,1785639,2114610,1663763,1769229,2165344,761437,19117,20,0,0,0,0,0,1,0.000,185276.500,185276.000,2249997816.000,2249991744.000,49368,31362,84473700290
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11113127,11113120,0,106076,1972474,1883722,1822307,2224814,2169442,897914,36355,1,3,0,1,2,2,7,0.000,185276.500,185276.000,2249997816.000,2249991744.000,57851,31445,84473691352
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11113127,11113120,0,154686,2012046,2177057,1521317,2173540,2208808,838831,26832,1,0,0,0,0,0,2,0.000,185276.500,185276.000,2249997816.000,2249991744.000,57626,31495,84473691497
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11113127,11113120,0,190143,2000028,2235412,1549203,2074636,2232324,813935,17421,3,2,2,1,2,1,7,0.000,185276.500,185276.000,2249997816.000,2249991744.000,57519,31445,84473694715
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11113127,11113120,0,266456,2086721,2174468,1521398,2033979,2208491,803868,17727,1,2,2,0,1,1,5,0.000,185276.500,185276.000,2249997816.000,2249991744.000,57388,31385,84473694385
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11113128,11113120,0,410375,1992188,2195247,1568713,1909434,2237565,774956,24625,3,2,0,1,2,2,7,0.000,185277.000,185276.000,2250003888.000,2249991744.000,57250,31552,84473695462
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11113128,11113121,0,764587,1516074,2308952,1576686,1852085,2296167,730847,67694,11,3,4,1,1,3,6,0.000,185277.000,185276.500,2250003888.000,2249997816.000,57262,31430,84473691712
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530416,10530410,0,5535792,4788803,205814,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33279,30047,40002
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530416,10530410,0,5761965,4581526,186901,18,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33211,30097,41152
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530416,10530410,1,5812365,4592568,125456,7,2,0,2,2,0,2,0,2,2,0,1,0.000,175561.500,175561.500,249999576.000,249999576.000,33134,30000,77817
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530416,10530410,0,5733640,4659355,137413,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33188,30087,40232
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530416,10530410,0,5647815,4724301,158274,9,2,1,1,2,0,2,1,1,1,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33211,30100,72160
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530417,10530410,0,5577470,4780755,172165,10,1,2,1,1,2,0,2,1,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33253,30102,69367
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530417,10530410,0,5567323,4750585,212482,6,3,2,0,2,0,2,1,1,2,1,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33261,30105,76250
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530417,10530411,0,5659382,4641728,229262,24,3,1,2,1,2,4,0,1,0,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33275,30147,73637
