Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347921,12347914,0,3497416,7530803,1311147,8534,1,2,1,1,2,2,0,2,2,1,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34401,32052,75155
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347921,12347913,0,3196313,8001535,1142172,7865,4,3,3,2,3,4,4,3,2,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34401,31870,71807
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347921,12347914,0,3272177,7972537,1098124,5076,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34331,31925,42110
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347922,12347913,0,3161813,7938436,1236109,11533,2,2,2,2,2,2,2,4,3,0,1,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34461,31977,76880
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347922,12347914,0,3556866,7687190,1099206,4637,2,1,2,2,1,1,3,2,0,1,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34368,32012,73532
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347922,12347914,0,3391904,7718319,1228425,9266,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34449,31960,42325
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347922,12347914,0,3086380,7864790,1377026,19718,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34527,32020,42485
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347922,12347915,0,2424759,8678403,1235955,8798,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34530,32040,42457
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783148,10783142,0,3943624,5107362,1728269,3875,2,1,1,1,1,2,1,1,1,1,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34513,31260,73445
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783148,10783141,0,3886450,5064278,1830263,2127,4,2,2,3,2,3,2,3,2,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34560,31275,73170
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783148,10783142,0,3961351,5100405,1720125,1261,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34499,31270,41660
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783148,10783141,0,3811479,5118060,1848970,4613,2,3,0,3,1,2,3,0,4,1,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34572,31265,76482
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783149,10783142,0,3933405,5102529,1746034,1163,2,1,1,1,1,2,1,1,1,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34508,31262,71412
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783149,10783142,0,3921181,5004548,1853448,3965,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34534,31295,42025
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783149,10783143,0,3754250,5156999,1862312,9582,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34575,31277,42195
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783149,10783143,0,3696461,5109468,1975016,2198,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34609,31397,41890
