Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347669,12347661,0,3612511,7542512,1187467,5171,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34386,31997,42045
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347669,12347661,0,3279156,7918589,1141870,8043,2,1,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34375,32035,47385
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347669,12347662,0,3477406,7715240,1146225,8781,3,3,3,1,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34408,32090,53610
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347669,12347662,0,3395703,7723868,1218151,9936,2,0,1,1,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34413,32032,54785
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347669,12347662,0,3405453,7769890,1162275,10040,1,1,1,1,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34402,31975,54587
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347669,12347661,0,3284346,7836029,1217182,10097,3,3,1,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34430,32000,52517
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347669,12347661,0,2873601,8312272,1148729,13059,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34450,32030,42257
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347669,12347662,0,2449256,8499369,1389262,9775,0,0,0,0,0,0,0,0,0,0,0,0.000,205862.500,205863.000,2499994200.000,2500000272.000,34548,32117,42545
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782928,10782921,0,3887985,5128136,1765069,1731,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34531,31302,41975
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782928,10782921,0,3917138,5113995,1750030,1756,1,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34511,31330,46910
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782928,10782921,0,3989407,5025014,1766629,1865,0,3,2,1,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34514,31222,53677
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782928,10782921,0,3968553,4990262,1821231,2871,1,2,0,1,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34528,31335,54795
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782928,10782921,0,3947799,5084283,1745467,5369,1,0,1,1,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34505,31292,56335
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782928,10782921,0,3873899,5042023,1865018,1976,2,3,0,0,0,0,0,0,0,0,0,0.000,179775.000,179774.500,255999600.000,255998888.000,34563,31280,49900
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782928,10782921,0,3703689,5221634,1853486,4112,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34599,31360,42097
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782928,10782922,0,3708690,5110470,1962080,1682,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34610,31345,42030
