Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347649,12347642,0,3534953,7807985,1001891,2809,0,3,1,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34322,32117,52287
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347649,12347641,0,3229704,7920676,1191771,5490,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34412,32045,42115
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347649,12347641,0,3542397,7635358,1162828,7053,2,1,2,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34358,31985,50425
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347649,12347642,0,3267265,7827105,1242504,10765,1,1,1,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34460,31997,50230
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347649,12347641,0,3541511,7629681,1168854,7590,2,2,1,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34405,32007,52095
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347649,12347642,0,3296112,7795097,1245271,11161,1,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34449,32007,44992
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347649,12347642,0,2653403,8317626,1363426,13187,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34517,32050,42480
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347649,12347642,0,2814601,8245055,1281596,6388,1,1,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34522,32037,47120
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782910,10782904,0,4027340,5097784,1656392,1384,1,1,2,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34485,31345,52402
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782910,10782903,0,3874896,5029496,1876841,1670,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34563,31307,41555
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782910,10782903,0,4055853,5075164,1650898,984,1,1,2,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34475,31305,52817
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782910,10782904,0,3821172,5092793,1864269,4666,2,1,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34574,31365,50735
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782911,10782904,0,3957949,5066476,1756894,1581,2,1,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34508,31287,50465
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782911,10782905,0,3931873,4963175,1885356,2500,1,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34540,31270,45455
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782911,10782904,0,3783198,5150413,1845135,4158,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34578,31290,42082
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782911,10782904,0,3784283,5067157,1929925,1538,0,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34593,31425,47705
