Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11936118,11936111,0,3331226,7455508,1143680,5678,2,1,2,0,2,1,2,2,1,2,4,0.000,205863.000,205863.500,2500000272.000,2500006344.000,34420,32117,85807
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11936118,11936110,0,3397250,7334888,1197142,6830,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34400,31997,42552
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11936118,11936110,0,3108546,7706805,1114172,6566,2,1,3,2,3,1,3,3,1,2,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34411,32012,76320
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11936118,11936111,0,3201499,7547806,1176189,10591,2,2,2,1,2,2,2,1,0,2,10,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34431,32030,108422
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11936118,11936111,0,3363230,7499527,1066314,7033,1,1,0,1,2,1,0,1,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34396,32032,66892
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11936118,11936111,0,2980675,7807345,1138110,9981,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34425,32077,42372
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11936119,11936111,0,2611294,8029841,1286480,8491,1,0,1,1,0,1,1,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34505,32105,63902
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11936119,11936111,0,2338212,8326331,1261801,9759,0,1,0,1,1,1,0,1,0,1,2,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34531,32120,81162
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423530,10423524,0,3873586,4905709,1642517,1695,2,2,0,2,0,2,2,0,2,1,4,0.000,179775.500,179775.500,256000312.000,256000312.000,34503,31330,87562
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423530,10423523,0,3775585,4922419,1724397,1122,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34512,31302,42257
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423530,10423523,0,3761059,4952803,1707799,1844,1,3,2,2,2,1,3,1,2,0,1,0.000,179775.000,179775.000,255999600.000,255999600.000,34526,31317,76902
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423530,10423524,0,3736068,4891555,1791995,3885,1,2,1,1,2,1,2,0,2,0,9,0.000,179775.000,179775.500,255999600.000,256000312.000,34553,31275,109702
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423530,10423524,0,3787587,4943848,1690483,1600,2,1,0,2,0,1,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34520,31342,60872
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423531,10423524,0,3747298,4890865,1782782,2579,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34541,31282,41885
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423531,10423525,0,3622252,5035554,1763944,1770,1,0,1,1,0,1,0,1,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,34607,31325,67315
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423531,10423524,0,3597173,4949827,1873860,2657,0,1,1,0,1,0,1,1,0,1,1,0.000,179775.500,179775.000,256000312.000,255999600.000,34608,31370,80555
