Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,22380112,14313613,0,2,4,3,2,2,2,3,2,2,3,2,2,2,3,14313579,36.043,385993.000,246866.000,4687498992.000,2997940704.000,11290205,32832,11360022
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,22380112,14314010,0,0,5,3,3,0,3,2,3,2,3,1,3,2,3,14313977,36.041,385993.000,246876.000,4687498992.000,2998062144.000,11291838,33537,11367572
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,22380112,14314233,0,1,4,1,2,3,2,2,2,3,2,2,2,3,2,14314202,36.040,385993.000,246877.500,4687498992.000,2998080360.000,11292777,33190,11364690
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,22380112,14313961,0,0,3,5,2,2,3,2,2,2,3,2,2,2,3,14313928,36.042,385993.000,246872.500,4687498992.000,2998019640.000,11291630,33747,11362472
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22380113,14313698,0,1,5,2,2,3,2,2,3,2,3,2,2,2,2,14313665,36.043,385993.500,246870.000,4687505064.000,2997989280.000,11290537,32925,11366625
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22380113,14313330,0,0,6,2,3,2,2,3,2,2,3,2,2,3,2,14313296,36.044,385993.500,246870.000,4687505064.000,2997989280.000,11288964,33905,11366367
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22380113,14314004,0,0,2,4,3,2,3,1,2,3,2,2,3,2,2,14313973,36.041,385993.000,246882.500,4687498992.000,2998141080.000,11291818,34797,11362385
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22380113,14313298,0,1,5,3,3,2,2,2,2,3,2,2,3,2,2,14313264,36.045,385993.000,246860.000,4687498992.000,2997867840.000,11288875,33080,11362795
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423479,6636603,0,0,2,1,3,0,1,1,1,2,0,1,1,1,2,6636587,36.330,179775.000,114488.500,255999600.000,163031624.000,11291147,33970,11362025
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423479,6633149,0,0,2,1,2,1,2,0,0,2,1,1,1,1,1,6633134,36.363,179775.000,114402.000,255999600.000,162908448.000,11292888,35890,11366667
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423479,6631211,0,2,0,1,0,2,1,1,1,1,1,1,1,1,1,6631197,36.382,179775.000,114390.000,255999600.000,162891360.000,11293733,32707,11364325
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423479,6633580,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,6633565,36.359,179775.000,114436.000,255999600.000,162956864.000,11292624,36572,11366687
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423480,6635869,0,0,3,0,2,2,0,1,2,0,2,0,1,3,0,6635853,36.337,179775.500,114456.500,256000312.000,162986056.000,11291504,34082,11366860
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423480,6639074,0,0,3,0,1,2,1,1,2,0,2,1,0,2,0,6639059,36.307,179775.500,114455.000,256000312.000,162983920.000,11290030,34120,11369657
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423480,6633198,0,0,1,2,1,1,0,2,2,0,1,1,1,1,1,6633184,36.363,179775.500,114347.000,256000312.000,162830128.000,11292863,34667,11366857
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423480,6639355,0,0,3,2,1,0,2,0,2,1,1,1,0,2,2,6639338,36.304,179775.500,114542.500,256000312.000,163108520.000,11289893,33550,11366880
