Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23145700,14803173,0,0,3,5,3,2,2,2,3,2,2,2,4,1,3,14803139,36.044,385993.000,246869.000,4687498992.000,2997977136.000,11289934,33810,11361920
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23145700,14803581,0,1,5,3,2,2,3,2,2,3,2,3,1,3,3,14803546,36.042,385993.000,246883.500,4687498992.000,2998153224.000,11291581,32950,11365490
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23145700,14803165,0,0,5,2,1,3,2,2,3,2,2,2,3,2,3,14803133,36.044,385993.000,246862.000,4687498992.000,2997892128.000,11289933,33662,11361815
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23145700,14803461,0,0,6,2,2,2,2,2,3,2,2,3,2,2,2,14803429,36.042,385993.000,246862.000,4687498992.000,2997892128.000,11291117,33672,11366092
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23145700,14802989,0,1,5,3,3,3,0,3,3,2,3,2,2,3,2,14802954,36.044,385993.000,246864.500,4687498992.000,2997922488.000,11289186,33255,11362872
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23145700,14803393,0,2,5,3,1,3,2,3,1,3,2,2,3,2,2,14803359,36.043,385993.000,246871.000,4687498992.000,2998001424.000,11290744,33025,11363405
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23145701,14804011,0,0,4,4,2,2,2,3,2,2,2,3,2,2,3,14803978,36.040,385993.500,246881.000,4687505064.000,2998122864.000,11293303,33550,11363550
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23145701,14803279,0,2,4,1,3,3,1,4,1,2,3,2,2,2,3,14803246,36.043,385993.500,246872.000,4687505064.000,2998013568.000,11290397,32705,11362495
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10780050,6864389,0,0,2,1,1,2,1,0,2,1,1,1,1,1,0,6864375,36.323,179775.500,114465.500,256000312.000,162998872.000,11290946,36237,11364102
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10780050,6860836,0,0,1,2,3,0,1,1,2,0,2,1,1,1,0,6860821,36.356,179775.500,114336.000,256000312.000,162814464.000,11292534,33455,11366387
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10780050,6864448,0,0,2,1,0,0,3,2,0,1,2,1,0,2,1,6864433,36.323,179775.500,114523.000,256000312.000,163080752.000,11290913,34810,11364365
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10780050,6861885,0,0,2,0,1,2,2,1,1,0,2,1,1,1,1,6861870,36.346,179775.500,114526.500,256000312.000,163085736.000,11292071,33930,11367905
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10780050,6865987,0,0,4,0,1,2,1,1,1,1,1,1,1,0,2,6865971,36.308,179775.000,114501.000,255999600.000,163049424.000,11290256,34355,11364060
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10780050,6862475,0,0,4,0,1,1,2,1,1,1,1,0,2,1,2,6862458,36.341,179775.000,114447.000,255999600.000,162972528.000,11291833,33515,11364680
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10780050,6857098,0,0,3,0,2,1,1,1,0,3,1,0,1,2,1,6857082,36.391,179775.000,114358.500,255999600.000,162846504.000,11294361,34595,11367192
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10780050,6863469,0,0,4,0,2,0,1,1,1,2,1,2,1,0,1,6863453,36.332,179775.000,114440.000,255999600.000,162962560.000,11291409,34267,11367010
