Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23150631,14806646,0,1,5,4,2,3,1,3,2,3,1,3,2,3,2,14806611,36.042,385993.000,246867.000,4687498992.000,2997952848.000,11291164,33312,11360675
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23150631,14806603,0,0,4,4,3,1,3,2,2,3,2,2,2,2,3,14806570,36.042,385993.000,246872.500,4687498992.000,2998019640.000,11291031,33945,11360452
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23150631,14806281,0,0,5,1,3,2,2,3,2,3,1,3,2,3,1,14806250,36.044,385993.000,246866.000,4687498992.000,2997940704.000,11289654,33530,11359530
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23150631,14806457,0,0,5,2,2,2,2,3,2,2,2,3,2,2,3,14806425,36.043,385993.000,246862.000,4687498992.000,2997892128.000,11290400,33425,11362272
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23150631,14806475,0,0,7,0,3,2,3,1,2,3,3,1,2,3,3,14806442,36.043,385993.000,246864.500,4687498992.000,2997922488.000,11290422,33730,11363090
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23150631,14806713,0,0,8,3,1,3,2,2,2,3,3,2,2,3,1,14806678,36.042,385993.000,246871.500,4687498992.000,2998007496.000,11291407,33622,11363887
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23150632,14806739,0,1,3,2,3,3,2,2,3,1,3,2,2,3,2,14806707,36.042,385993.500,246872.000,4687505064.000,2998013568.000,11291598,33007,11363530
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23150632,14806517,0,1,4,2,3,2,3,2,2,2,3,2,2,3,2,14806484,36.043,385993.500,246873.000,4687505064.000,2998025712.000,11290679,33317,11362470
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782346,6863079,0,0,3,1,2,1,0,2,1,2,0,1,0,1,1,6863064,36.349,179775.000,114480.500,255999600.000,163020232.000,11292193,34252,11364725
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782346,6863450,0,0,1,1,2,1,2,0,2,0,1,2,1,1,1,6863435,36.345,179775.000,114433.000,255999600.000,162952592.000,11291970,33930,11361800
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782346,6866246,0,2,0,1,0,3,0,1,1,1,2,0,2,2,0,6866231,36.320,179775.000,114488.500,255999600.000,163031624.000,11290756,33240,11360232
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782347,6864717,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,6864703,36.334,179775.500,114524.000,256000312.000,163082176.000,11291501,33042,11363880
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782347,6864564,0,0,2,1,1,1,1,3,0,1,0,2,2,0,1,6864549,36.335,179775.500,114505.000,256000312.000,163055120.000,11291442,33682,11368390
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782347,6862505,0,0,3,2,0,2,1,1,2,0,1,2,0,2,0,6862489,36.354,179775.500,114445.000,256000312.000,162969680.000,11292413,34395,11364742
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782347,6862263,0,0,3,0,0,4,0,2,0,1,2,0,2,0,1,6862248,36.357,179775.500,114433.500,256000312.000,162953304.000,11292605,33980,11365372
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782347,6864204,0,1,2,0,2,1,1,1,0,2,2,0,1,0,3,6864188,36.338,179775.000,114428.000,255999600.000,162945472.000,11291666,33252,11363525
