Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,22380257,14314008,0,0,4,4,2,3,2,3,2,2,2,2,3,2,2,14313975,36.042,385993.000,246869.000,4687498992.000,2997977136.000,11291410,33517,11365737
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,22380258,14313607,0,0,6,1,4,2,1,3,2,2,3,2,2,2,3,14313574,36.044,385993.500,246860.000,4687505064.000,2997867840.000,11289778,33512,11358845
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,22380258,14313890,0,0,3,6,2,2,2,2,2,3,2,2,3,2,3,14313856,36.042,385993.000,246871.000,4687498992.000,2998001424.000,11290953,33690,11360930
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,22380258,14313745,0,1,5,3,1,3,2,3,2,2,2,2,2,4,2,14313711,36.043,385993.000,246871.500,4687498992.000,2998007496.000,11290339,32705,11367720
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22380258,14313816,0,1,5,2,3,1,4,2,2,3,2,2,2,2,3,14313782,36.043,385993.000,246871.000,4687498992.000,2998001424.000,11290581,33105,11360742
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22380258,14313974,0,0,5,3,2,3,1,3,2,2,3,2,3,1,3,14313941,36.042,385993.000,246870.500,4687498992.000,2997995352.000,11291212,34152,11363110
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22380258,14314408,0,0,6,3,2,3,1,3,2,3,1,3,2,3,2,14314374,36.040,385993.000,246884.500,4687498992.000,2998165368.000,11293122,33545,11370022
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22380258,14313801,0,1,3,3,2,2,3,2,3,1,3,1,3,3,1,14313770,36.043,385993.000,246869.000,4687498992.000,2997977136.000,11290614,33022,11370397
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423547,6634021,0,0,3,0,2,2,0,0,3,0,2,0,1,1,1,6634006,36.355,179775.500,114464.500,256000312.000,162997448.000,11292375,35725,11366695
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423547,6637510,0,0,1,2,1,2,1,1,0,2,0,2,1,1,0,6637496,36.322,179775.500,114543.000,256000312.000,163109232.000,11290780,33510,11362280
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423547,6635052,0,0,2,1,2,1,1,1,1,1,1,2,1,0,1,6635037,36.346,179775.500,114446.000,256000312.000,162971104.000,11291922,36022,11364112
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423547,6636313,0,0,3,0,3,1,0,2,1,1,2,0,1,1,1,6636297,36.333,179775.000,114442.500,255999600.000,162966120.000,11291327,33375,11369170
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423547,6635694,0,1,2,1,2,0,1,2,1,1,0,2,1,1,0,6635679,36.339,179775.000,114445.000,255999600.000,162969680.000,11291669,33192,11364430
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423547,6634321,0,0,1,3,2,0,1,0,2,1,1,1,0,2,2,6634305,36.353,179775.000,114451.000,255999600.000,162978224.000,11292260,33792,11368097
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423548,6630549,0,0,2,2,1,1,1,2,1,1,1,0,2,1,1,6630533,36.389,179775.500,114329.500,256000312.000,162805208.000,11294136,33660,11371122
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423548,6635824,0,1,2,0,0,2,2,1,0,2,1,1,2,0,1,6635809,36.338,179775.500,114461.500,256000312.000,162993176.000,11291621,32955,11374297
