Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56232234,56232169,0,0,0,0,0,263,925733,7096461,9230593,9144152,9107125,9871481,8454723,2082778,252422,66438,0.000,937500.000,937499.500,525000000.000,524999720.000,60598,45870,138630
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56232234,56232182,0,0,0,0,0,184,1080459,7442380,9420598,9414244,9201364,10276269,7687971,1471545,148746,88422,0.000,937499.500,937501.000,524999720.000,525000560.000,60274,45810,125410
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56232234,56232169,0,0,0,0,0,272,924660,7066538,9240756,9174184,9103162,9883016,8454897,2069876,249035,65773,0.000,937500.000,937499.500,525000000.000,524999720.000,60598,45885,138620
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56232235,56232182,0,0,0,0,0,6857,2093413,8272945,9446079,9447874,9218417,9870894,6483004,1186447,121081,85171,0.000,937500.000,937500.500,525000000.000,525000280.000,59656,45387,125435
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56232234,56232170,0,0,0,0,0,3008,1723133,8031078,9298404,9157703,9132978,9717355,7285859,1625067,196025,61560,0.000,937500.000,937500.000,525000000.000,525000000.000,59988,45425,138517
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56232235,56232182,0,0,0,0,0,7390,2134189,8258613,9482479,9414328,9258525,9868090,6445513,1160444,117771,84840,0.000,937500.000,937500.500,525000000.000,525000280.000,59635,45205,125442
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56232234,56232170,0,0,0,0,0,4475,1778803,8061827,9282162,9180444,9112465,9680915,7268063,1612826,189295,60895,0.000,937500.000,937500.000,525000000.000,525000000.000,59961,45405,138510
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56232235,56232182,0,0,0,0,0,10159,2234456,8267768,9502410,9413773,9218684,9880414,6362058,1144026,114398,84036,0.000,937500.000,937500.500,525000000.000,525000280.000,59594,45092,124770
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56232234,56232170,0,0,0,0,0,4689,1826632,8098344,9289770,9190457,9103487,9694101,7195146,1584418,184912,60214,0.000,937500.000,937500.000,525000000.000,525000000.000,59927,45415,138157
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56232235,56232182,0,0,0,0,0,10277,2257458,8292249,9480385,9442563,9204328,9893301,6337763,1119347,110763,83748,0.000,937500.000,937500.500,525000000.000,525000280.000,59577,45097,124792
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56232234,56232170,0,0,0,0,0,4741,1860059,8120030,9320265,9168739,9110847,9698383,7163534,1549605,176147,59820,0.000,937500.000,937500.000,525000000.000,525000000.000,59901,45430,138157
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56232235,56232183,0,0,0,0,0,17105,2706925,8540503,9485652,9451513,9188463,9801599,5861159,999226,97662,82376,0.000,937500.000,937501.000,525000000.000,525000560.000,59337,44882,124817
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56232234,56232170,0,0,0,1,0,11842,2299423,8374492,9330287,9147930,9108968,9646565,6693744,1404412,156716,57790,0.000,937500.000,937499.500,525000000.000,524999720.000,59660,37042,138155
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56232235,56232183,0,0,0,0,0,18492,2755583,8561574,9488610,9429561,9205257,9798524,5815585,981822,95282,81893,0.000,937500.000,937501.000,525000000.000,525000560.000,59312,44890,124837
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56232234,56232170,0,0,0,1,0,11931,2335121,8391476,9319655,9146264,9109138,9668951,6653839,1384314,154273,57207,0.000,937500.000,937499.500,525000000.000,524999720.000,59642,37100,138152
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56232235,56232183,0,0,1,0,0,18948,2789576,8603874,9485110,9417414,9211277,9810944,5766619,955566,91446,81408,0.000,937500.000,937501.000,525000000.000,525000560.000,59287,35427,124865
