Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199675,14199667,0,13120835,975365,103467,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32116,30800,39937
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199675,14199667,0,13270383,839773,89508,2,1,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32020,30742,44347
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199675,14199668,0,12177285,1901765,120609,5,2,2,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32254,30762,47712
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199675,14199667,0,13310080,828028,61525,9,7,4,3,0,2,2,0,0,1,2,4,0.000,236742.000,236742.000,2874994848.000,2874994848.000,32067,30677,83830
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199676,14199668,0,12122089,2017919,59660,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32225,30677,39667
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199676,14199668,0,13211948,907950,79770,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32027,30712,39995
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199676,14199668,0,12703957,1414898,80813,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32194,30697,39802
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199676,14199668,0,13382704,736678,80258,4,3,2,5,3,1,1,5,2,2,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32085,30750,71747
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530096,10530090,0,7342533,3108000,79516,41,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32660,30182,42427
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530096,10530090,0,7577743,2897728,54605,14,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32576,30125,43085
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530096,10530090,0,7652504,2797987,79516,78,3,2,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32574,30102,48410
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530096,10530090,0,7408846,3069366,51844,11,6,3,3,5,0,0,0,0,0,1,5,0.000,175561.500,175562.000,249999576.000,250000288.000,32651,30115,85172
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530096,10530091,0,7585081,2892357,52645,8,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32586,30095,42525
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530097,10530091,0,7523320,2958265,48493,11,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32585,30065,44575
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530097,10530091,0,7438343,3028481,63231,35,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32627,30102,43745
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530097,10530091,0,7213180,3263035,53843,14,5,2,0,2,2,2,3,2,1,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32721,30120,72577
