Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199856,14199848,0,12185441,1908464,105927,4,2,0,3,3,2,0,1,1,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32283,30720,67520
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199856,14199849,0,13369276,754935,75622,4,3,1,0,0,3,1,0,1,3,0,0,0.000,236742.000,236742.500,2874994848.000,2875000920.000,32040,30735,72442
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199857,14199849,0,12879407,1261411,59031,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32095,30722,39662
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199857,14199848,0,13469856,676759,53221,2,2,2,1,0,0,2,1,1,1,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,31999,30747,70557
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199857,14199849,0,12887195,1236685,75969,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32136,30695,39230
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199857,14199849,0,12142781,1881159,175909,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32254,30682,39340
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199857,14199848,0,12732107,1378561,89169,3,4,2,2,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32176,30725,52475
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199857,14199849,0,13150743,952563,96526,6,1,1,3,1,2,0,1,1,1,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32136,30717,71382
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530230,10530224,0,7427426,3015208,87562,18,3,1,0,2,2,1,0,1,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32659,30097,67225
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530230,10530225,0,7391190,3079922,59090,12,3,1,2,1,0,0,0,0,3,1,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32640,30127,74802
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530231,10530225,0,7651737,2832158,46330,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32547,30100,39745
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530231,10530225,0,7511230,2973236,45746,5,0,1,3,1,0,0,0,2,0,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32607,30132,73477
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530231,10530225,0,7431228,3040591,58402,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32616,30005,40660
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530231,10530225,0,7388681,2995265,146268,11,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32692,30040,40840
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530231,10530225,0,7238901,3218697,72594,27,4,1,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32692,30107,51132
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530231,10530225,0,7190765,3274846,64593,9,5,3,0,1,1,0,1,1,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32750,30167,69222
