Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,13725974,13725966,0,11862779,1796136,67049,0,1,1,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32223,30722,47022
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,13725974,13725965,0,12166572,1427362,132024,3,2,2,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32143,30672,48492
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,13725974,13725965,0,12395219,1267192,63554,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32106,30740,39870
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,13725974,13725966,0,13034076,638958,52928,4,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32000,30747,40372
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13725974,13725966,0,12577595,1075974,72397,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32105,30700,39340
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13725974,13725966,0,11863968,1695894,166104,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32264,30680,39302
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13725974,13725966,0,11979322,1652571,94073,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32238,30720,39687
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13725974,13725966,0,12540797,1106627,78539,1,1,1,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,32164,30687,48817
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178812,10178806,0,7291758,2832058,54987,2,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32607,30145,44687
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178812,10178806,0,7255722,2815370,107697,14,1,2,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32633,30095,49270
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178812,10178806,0,7250629,2881961,46214,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32601,30067,40580
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178812,10178806,0,7197441,2937263,44084,18,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32627,30130,40730
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178812,10178806,0,7168478,2954060,56267,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32611,30080,40002
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178812,10178807,0,7058145,2979220,141439,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,32711,30097,40452
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178812,10178807,0,7012099,3090960,75724,24,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32687,30137,40845
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178813,10178807,0,7065545,3051134,62125,1,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32723,30107,49820
