Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199818,14199810,0,13284346,842134,73318,2,2,2,1,3,1,1,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32087,30802,60152
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199818,14199810,0,12912411,1226209,61190,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32126,30705,39607
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199818,14199810,0,12815155,1329650,55005,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32070,30730,39385
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199818,14199810,0,13433097,712616,54083,3,1,2,3,3,2,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32009,30787,57612
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199818,14199810,0,12890224,1229010,80576,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,32105,30682,39990
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199818,14199810,0,12389998,1673372,136440,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,32238,30677,39585
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199819,14199811,0,12714079,1367625,118107,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32222,30702,39740
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199819,14199811,0,13215651,872013,112144,1,0,1,1,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32177,30697,50660
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530202,10530196,0,7285576,3183381,61215,18,1,0,2,2,0,1,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32686,30157,60202
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530202,10530196,0,7649851,2829662,50683,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32572,30125,39790
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530202,10530196,0,7627031,2861244,41921,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32559,30037,39812
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530202,10530197,0,7423144,3059279,47762,5,1,1,1,3,1,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32638,30070,57625
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530202,10530197,0,7501228,2967048,61914,7,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32619,30055,40677
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530202,10530196,0,7401270,3004078,124845,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32693,30047,40605
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530203,10530197,0,7079347,3369245,81596,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32746,30117,40207
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530203,10530197,0,7333545,3100896,95739,15,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32719,30120,49992
